,prediction
3362,10.05182463244762
3363,10.431714580153226
3364,8.174211673677592
3365,8.356174711263916
3366,9.302898061442011
3367,9.86135909743309
3368,8.761316462965224
3369,8.681749020308617
3370,9.198531025015
3371,10.244024132872525
3372,9.439737557390062
3373,8.708391762738946
3374,9.72412761940719
3375,9.363661729332907
3376,9.499780266439043
3377,8.776533983669639
3378,9.280707738312652
3379,10.478868853995097
3380,10.849651052035538
3381,9.208867290694496
3382,9.547347995810606
3383,9.287120349985269
3384,9.773452075170624
3385,8.942878422107876
3386,9.772326556262112
3387,10.216749346640603
3388,9.809548946357578
3389,8.818858218168543
3390,8.858745611155173
3391,9.737670156717495
3392,8.891274779495582
3393,9.445993659507284
3394,9.123107890569466
3395,11.918916453426904
3396,9.043411199867013
3397,8.4583691032419
3398,9.783790024825466
3399,9.963691937476785
3400,8.936539790948267
3401,8.517693350861773
3402,9.207360186434784
3403,10.756522330186723
3404,9.869130568877239
3405,8.790487398019208
3406,9.404343846670196
3407,9.439712013665005
3408,9.323749876902406
3409,10.502250628729726
3410,9.952203190129476
3411,11.249806902560922
3412,9.85704493106161
3413,9.077721875545965
3414,10.145561371469258
3415,8.622544700149009
3416,8.34807086926202
3417,10.293689316789004
3418,9.999431920715507
3419,9.720611916168375
3420,9.49149767234816
3421,8.920133001360103
3422,8.620133791613883
3423,10.414568201607583
3424,8.936526868918351
3425,8.981547342044031
3426,10.525840368896189
3427,9.805323591390271
3428,10.406769869950434
3429,8.436900889727335
3430,9.408718710030225
3431,9.735898170877404
3432,9.054865651591502
3433,9.273536839754001
3434,9.80567835475814
3435,10.131370243110734
3436,8.322844703526815
3437,10.77322198383279
3438,10.157483703377633
3439,9.140021601569329
3440,9.208978470427116
3441,8.920281574669797
3442,9.191948455543692
3443,9.039915846670276
3444,10.564255492272313
3445,9.837266604456461
3446,9.239712878351702
3447,9.275767922372133
3448,9.16114609644059
3449,8.522809826103718
3450,8.005835606147212
3451,8.85111155029857
3452,9.404380555986654
3453,9.101061174141623
3454,9.751970157544873
3455,9.957426260990234
3456,10.108828531613405
3457,9.58220131477653
3458,8.404901013758646
3459,8.614584563027817
3460,10.395383978659233
3461,9.311822957784758
3462,10.7138791705084
3463,8.863944193053555
3464,8.804207961004064
3465,8.756019408513422
3466,8.86157911554318
3467,9.650805486248608
3468,9.992691189326766
3469,9.407375270808862
3470,9.191070864775043
3471,10.042849512266763
3472,9.710030113468516
3473,9.428610567623439
3474,9.041747014001398
3475,10.159344555734183
3476,10.08465149107951
3477,10.963615067051974
3478,9.085281578409584
3479,9.110718845130755
3480,9.791902477786255
3481,9.352231190424972
3482,9.373307691435848
3483,8.735317013768597
3484,8.468215847145318
3485,10.408455117634118
3486,9.097842186090295
3487,11.736956645538822
3488,9.624510926876559
3489,9.2210343112876
3490,8.939923677819138
3491,10.564666081054746
3492,10.699047186748055
3493,9.154005755126848
3494,8.91856993498401
3495,8.745094045464207
3496,9.120313796467071
3497,10.332576950153117
3498,10.076936558261167
3499,8.933405355362796
3500,9.751425717542384
3501,9.222720292253067
3502,9.423039769090476
3503,10.231497802078309
3504,9.087528632069008
3505,8.701857561344196
3506,10.535918121762645
3507,8.902946434240809
3508,9.257004732060096
3509,9.175148785657862
3510,8.397180355489464
3511,8.823062884394684
3512,8.729929061029692
3513,8.787877107619348
3514,8.774066364279593
3515,8.061065812145811
3516,8.895441216768111
3517,9.318618093748231
3518,10.03738529182254
3519,9.608214487348231
3520,9.690619254346647
3521,8.838042474797415
3522,8.490461247489558
3523,9.903513842615615
3524,9.329125990512631
3525,9.404512497508124
3526,10.367671319713233
3527,10.406068760783139
3528,9.834980613409797
3529,9.66971190529822
3530,9.26022486202009
3531,8.897862950242372
3532,11.947153500687186
3533,10.336049818327451
3534,11.320317375334119
3535,8.737772454473484
3536,10.298689977407548
3537,10.416829911063441
3538,10.02892254404181
3539,9.320821561962127
3540,9.256522114720179
3541,8.586058490938642
3542,9.187458052608852
3543,9.640187172348702
3544,10.264112941027102
3545,9.21923863228391
3546,8.577993170677171
3547,9.526859893361422
3548,9.838179882791717
3549,9.497313151056082
3550,10.312947265228438
3551,8.49187473695972
3552,9.090421054131125
3553,10.54938484838007
3554,8.962569266194016
3555,8.822800931927704
3556,9.279475218648308
3557,9.527471002536343
3558,9.560723665349819
3559,9.417317060400647
3560,9.314727107691434
3561,8.978065742695287
3562,8.734180197216931
3563,8.885734205880347
3564,8.851905177206465
3565,8.606771643236952
3566,9.758422424893553
3567,8.895115638990845
3568,9.018874372759804
3569,9.942542012190671
3570,8.456225019740499
3571,9.335045496976862
3572,11.126727780758543
3573,8.342566517139751
3574,9.02747315904256
3575,9.277176545460966
3576,9.206906288625076
3577,8.739403471083286
3578,10.286441546650071
3579,8.688855629326829
3580,9.83907669244446
3581,9.42755259139954
3582,8.697918784517395
3583,9.0206682948119
3584,9.565049910632435
3585,9.577573010607075
3586,9.598025517986821
3587,9.576093064277758
3588,8.328587899073309
3589,9.310329041271867
3590,8.265215382231405
3591,9.645598622221287
3592,10.1040642550383
3593,8.928869535144273
3594,9.279037866422088
3595,8.215735566337692
3596,10.539643132421324
3597,10.13472737080305
3598,9.395614232266968
3599,8.95912739494154
3600,9.55326055846799
3601,9.24229482762763
3602,8.660592827058851
3603,9.665311148551586
3604,9.031452672653952
3605,10.016483323278532
3606,10.711973759084039
3607,8.858859286311223
3608,10.16386677495691
3609,9.586400607092243
3610,10.26199059391139
3611,9.323654988035392
3612,10.387315263632145
3613,9.13541608868313
3614,9.137186001875264
3615,9.00365230533203
3616,9.280205867258294
3617,10.348924530325863
3618,12.165396028352172
3619,9.151193199870793
3620,8.858698329169613
3621,8.362627737410333
3622,9.1720409226727
3623,10.560769586872958
3624,9.174735255626324
3625,9.063311424079478
3626,10.247637884380463
3627,10.275645271866281
3628,9.759898308237595
3629,9.470062926480864
3630,9.684818635414706
3631,10.053205060379675
3632,9.298542678731
3633,9.06177882865316
3634,11.213944301615824
3635,10.820921701043387
3636,9.992082986780233
3637,8.354517213428494
3638,8.71217086636863
3639,9.935799414724189
3640,9.681068046747725
3641,9.287955955055414
3642,9.301236020137665
3643,8.8073501458928
3644,9.228865691102827
3645,8.708698531386123
3646,9.821140048919101
3647,10.132661349291498
3648,9.067400336745177
3649,9.675681027793692
3650,8.862750127981135
3651,9.116248271894301
3652,8.886853484873
3653,10.068186732665579
3654,9.656777665166514
3655,9.00190152108556
3656,8.97933110326169
3657,9.584396924306795
3658,8.934751446094552
3659,8.203758974106893
3660,9.961742605263145
3661,8.390398391573408
3662,8.751808720477667
3663,8.951099187737698
3664,9.719063030537306
3665,10.246246314317892
3666,9.22598395178985
3667,9.136479974771003
3668,9.057230013636854
3669,9.088250706810904
3670,8.89234116770052
3671,8.637664338153096
3672,10.38778279848555
3673,8.573223598401459
3674,8.82509404417281
3675,8.677820252304922
3676,10.011263606561176
3677,11.008901534100788
3678,8.962758883420555
3679,9.057456565860763
3680,9.768213511551947
3681,9.730875055324395
3682,9.18126797592437
3683,9.767555831483728
3684,10.673747713008428
3685,9.490762603898524
3686,9.055458502712243
3687,9.126889824197995
3688,10.640780188223694
3689,9.681009124348298
3690,10.68631654491402
3691,9.708899848723462
3692,9.08823956856385
3693,8.619306050862189
3694,10.725539499837417
3695,8.926763432105203
3696,9.327222988309373
3697,9.075800167226618
3698,9.377305554718157
3699,10.696758657777115
3700,9.53137933780095
3701,10.911950231964962
3702,9.418802158211145
3703,8.90287534555881
3704,9.044703829261682
3705,9.071726899871305
3706,8.835069928040747
3707,10.387005968152447
3708,9.426212038575253
3709,10.00727652325093
3710,8.547241195266771
3711,10.513871703097745
3712,8.451557144802686
3713,9.169714312318
3714,9.468845271343854
3715,8.718687223333559
3716,9.290587709763235
3717,9.267981226371967
3718,8.490965240005297
3719,9.132864878885067
3720,8.82779899169462
3721,9.96569318830414
3722,8.966474085130642
3723,10.431532909633061
3724,9.087290141000295
3725,9.669850210566803
3726,8.846084576986039
3727,9.678866130882744
3728,9.352112172430262
3729,10.13073797771302
3730,9.158233875668813
3731,10.598929194176854
3732,8.416917127107235
3733,10.17259656154115
3734,10.032975144283526
3735,9.438567397493813
3736,9.134733187939522
3737,9.258612137918034
3738,12.374352383183599
3739,9.0048486884
3740,9.30151359225532
3741,8.851535090801264
3742,11.057976935879715
3743,9.522536594599146
3744,9.838226811972193
3745,8.535343974099238
3746,9.218668542339984
3747,9.27609753746842
3748,8.671652549440925
3749,10.304319950439089
3750,8.626813943000405
3751,10.684593847924413
3752,10.020164507951595
3753,9.036674091720501
3754,8.927029508519643
3755,8.851467149604803
3756,8.815824614688726
3757,10.989392701504036
3758,9.712249315296186
3759,9.824699072291976
3760,9.224224488693654
3761,8.287938915325038
3762,9.335788046050938
3763,8.83372988221701
3764,8.996652305660215
3765,9.071370466560072
3766,9.698828389830819
3767,8.814853654746253
3768,8.600091617069287
3769,9.118081942075444
3770,10.301545256481134
3771,9.652968211177457
3772,9.157044251220126
3773,10.085227931585742
3774,10.166762456663934
3775,10.378557583663724
3776,10.228691081180436
3777,9.479493648820755
3778,8.647510865596946
3779,9.11021740041112
3780,10.044904739018207
3781,8.418250679901183
3782,9.350823553347741
3783,9.168366786556408
3784,10.877277158270036
3785,9.983589110477327
3786,9.085281578409584
3787,8.26513290915575
3788,10.481220416086778
3789,9.34266412646512
3790,9.599378204422631
3791,9.15245613758425
3792,9.053775412505734
3793,8.995064921930773
3794,9.338429521388745
3795,9.12572337382509
3796,9.877185503213704
3797,8.391635637131063
3798,8.923960169126937
3799,8.957965101944696
3800,10.48719159915094
3801,8.683087857562146
3802,9.045752654562369
3803,9.487791380285321
3804,9.645638696071472
3805,8.096047838646017
3806,9.80086865462811
3807,10.467805882496954
3808,9.40734751018635
3809,9.18355307201715
3810,9.42745773424353
3811,9.096876048658725
3812,9.463523274338861
3813,8.8099060357777
3814,8.800006267774064
3815,8.101388786197331
3816,10.840145760178695
3817,8.458439693698521
3818,8.702105242550447
3819,9.354680264852783
3820,9.760673817888515
3821,9.83027347434049
3822,9.340649306450079
3823,10.43707890424399
3824,10.01656210263495
3825,8.343432514398875
3826,9.097644410362944
3827,8.466243529792868
3828,9.023776650890763
3829,10.054100045341682
3830,9.927819268826047
3831,10.668862478714813
3832,9.10882669351773
3833,11.08343242768953
3834,10.227141079527074
3835,9.320337618801098
3836,10.405704414489254
3837,9.302339877924018
3838,9.787810734744209
3839,9.001841352620701
3840,11.25957692263093
3841,8.935470423096866
3842,9.278958522401776
3843,8.936575695071475
3844,9.348707254817956
3845,8.383147717299803
3846,9.424229152896121
3847,9.700743158037822
3848,8.721051701670316
3849,8.687048092052207
3850,10.871625129611495
3851,9.443265302989197
3852,9.175612254304577
3853,10.065953720777667
3854,8.303735722544248
3855,8.563298838285757
3856,8.303579969430498
3857,10.247027261233788
3858,10.383361397786981
3859,9.491340675616925
3860,9.972192780462215
3861,10.277237729453866
3862,10.37817530791994
3863,9.604044844423774
3864,8.652135606987153
3865,8.821050502994067
3866,8.786618390551503
3867,10.381693148156542
3868,9.208254600373499
3869,8.238735535027061
3870,9.295158332966277
3871,8.895359979889134
3872,8.82291218972271
3873,9.439424922575258
3874,8.737675816009716
3875,10.011599968182827
3876,9.825441599105597
3877,10.798746096332032
3878,9.126947414087587
3879,9.08785447715101
3880,9.233737650835279
3881,8.801119679718472
3882,8.465387645881632
3883,9.620734064359988
3884,9.169278508337872
3885,8.943943496921523
3886,9.659103948671003
3887,9.980349246285929
3888,9.895100916807094
3889,8.332470933777126
3890,10.487244728744422
3891,9.701473741410954
3892,10.525396722828408
3893,9.20446406402506
3894,10.116866084307597
3895,9.999346533299864
3896,8.919362725617475
3897,11.033036274805577
3898,9.16403355214213
3899,10.867049013825126
3900,8.162213038028744
3901,9.30989347453035
3902,10.367234388749935
3903,8.759589061584926
3904,9.440736885075047
3905,11.557448143982544
3906,8.779958536564017
3907,9.486156959250968
3908,9.360655234387094
3909,9.586540277785328
3910,8.191677193724773
3911,10.290201768887624
3912,10.145398811855033
3913,9.097188872421308
3914,9.287175689750251
3915,10.664531493079217
3916,8.902916165181246
3917,8.274908164241134
3918,9.089722184245371
3919,9.64747338942544
3920,9.878186103588757
3921,9.174274642657775
3922,8.941461076039273
3923,8.854037205183307
3924,10.1708900338117
3925,8.8959453341314
3926,8.255419378980333
3927,8.551133995730705
3928,9.073157739623023
3929,8.485589219950041
3930,8.90782656687771
3931,9.003029026803508
3932,9.481454968511011
3933,10.422382354800595
3934,8.967144312464004
3935,9.147210196641339
3936,9.238805849066553
3937,8.870726359253037
3938,8.7711406253501
3939,9.815802592179033
3940,8.606668680579695
3941,9.52591013520512
3942,9.189588741366189
3943,9.571155822739838
3944,10.48719159915094
3945,9.415804478410916
3946,8.721282777166566
3947,10.416058751891377
3948,9.299802476476877
3949,10.943324140432736
3950,9.01411647220043
3951,9.45102648761447
3952,10.309855529450987
3953,9.876622070083432
3954,9.169910166058797
3955,8.489666556764428
3956,9.585436486916025
3957,9.521342992288268
3958,8.866068050412446
3959,9.09128997262603
3960,9.1112002071424
3961,9.37105069029252
3962,9.59672450861599
3963,8.811922733655322
3964,9.21453765158057
3965,9.15361113352731
3966,8.60663223505257
3967,9.04265254705535
3968,8.7365814044374
3969,8.832952158185764
3970,9.351396656027925
3971,9.4354690585004
3972,10.123318360657633
3973,9.07804874471379
3974,9.316381331065964
3975,9.451141595948506
3976,9.276458310200868
3977,8.506019671249536
3978,9.233820032928422
3979,9.133546989801085
3980,10.005224220634233
3981,10.572576734732525
3982,8.936227538865328
3983,8.371243529997036
3984,8.843137544222303
3985,11.019948543630797
3986,9.384943070245088
3987,8.793091117374273
3988,8.779653976285497
3989,10.172240881539903
3990,9.971062970744228
3991,10.266955492011085
3992,9.518058775679432
3993,8.754083852855375
3994,8.32926935408097
3995,9.211647951040502
3996,11.043023667662196
3997,8.871820056760217
3998,8.728566322349328
3999,8.340591045211402
4000,8.983519411013557
4001,8.737027318442648
4002,9.93609694792249
4003,8.564607165219662
4004,9.254156401714697
4005,9.883546651553504
4006,9.820842020658192
4007,10.219814664299637
4008,8.813014002980706
4009,10.038899557376732
4010,9.100215681857321
4011,9.879484151166332
4012,9.236817590049604
4013,9.391777831500121
4014,9.618843716709335
4015,8.651233739701935
4016,8.623544654128025
4017,10.905918942733013
4018,10.461308078155096
4019,9.690467831298303
4020,9.476396033459395
4021,9.366669128730795
4022,9.152715686066905
4023,8.91933630722947
4024,8.857109746790865
4025,10.215754739443291
4026,11.324130234737936
4027,8.857987959211854
4028,8.8093617573503
4029,10.06765373835335
4030,10.293550274828352
4031,9.035127417018392
4032,8.728447640765612
4033,10.498550554147828
4034,9.138923639358609
4035,9.58755848439285
4036,10.737490551639748
4037,9.161561073918403
4038,10.280825287585337
4039,8.721689873774617
4040,9.95787776146176
4041,8.708544908690616
4042,10.76790283167217
4043,8.818033398240852
4044,8.83772883560625
4045,9.478903518106591
