,prediction
3428,10.346169328862224
3429,8.313491467420576
3430,9.471110479665981
3431,9.744915140226851
3432,8.731981569370044
3433,9.290139671365614
3434,9.742650312089197
3435,10.049531589479564
3436,8.342011621395953
3437,10.786552782108245
3438,10.131571426081512
3439,9.133223620269929
3440,9.35566573820206
3441,8.758886227327704
3442,9.15067460091511
3443,9.120233547141273
3444,10.743690155214972
3445,9.740439071085758
3446,9.317969707383341
3447,9.209671075855324
3448,9.211960319330771
3449,8.367493240902986
3450,7.725728268956663
3451,8.864847904102922
3452,9.253885290459756
3453,8.974272977347013
3454,9.740439071085758
3455,10.039379301977846
3456,10.090842064967633
3457,9.522942418725552
3458,8.289649670016162
3459,8.458832332065006
3460,10.435008965657202
3461,9.122154503910068
3462,10.835051762674983
3463,8.834160082921523
3464,8.91681695627263
3465,8.932504401397182
3466,8.785694946235868
3467,9.659322032879627
3468,10.21038439602269
3469,9.440909697814195
3470,9.322599606563056
3471,10.04677503363744
3472,9.59251656582287
3473,9.428125329850504
3474,9.241399405949121
3475,10.239638308916676
3476,9.585107805349844
3477,10.757756689453744
3478,9.090172718465144
3479,9.149891156334274
3480,10.01066158070755
3481,9.254673150665237
3482,9.292443164787304
3483,8.672512968860213
3484,8.508136912501213
3485,10.400501116516814
3486,9.189681570167753
3487,11.80511221786444
3488,9.702034488058965
3489,9.264160002655377
3490,8.97563452172795
3491,10.627328081245516
3492,10.707003877824642
3493,9.108609336596771
3494,8.938385089292822
3495,8.82623734040883
3496,9.211349822813007
3497,10.595655419893621
3498,9.898525260706313
3499,9.027654308690765
3500,9.653764410486003
3501,9.106774291958496
3502,9.398238813720344
3503,10.474603839476345
3504,9.160723653880702
3505,8.617146354390096
3506,10.472061493118332
3507,9.052472933472545
3508,9.241753121568427
3509,9.141195927358998
3510,8.497194544909547
3511,9.029897416359086
3512,8.746607176962268
3513,8.785182794842495
3514,8.841904654250154
3515,7.9865704570171605
3516,8.852312712245908
3517,9.323785641590149
3518,10.020142286632122
3519,9.769441741907062
3520,9.705636581032461
3521,8.73918189943004
3522,8.831705634351405
3523,9.843298392502216
3524,9.27646244365991
3525,9.55828783570054
3526,10.20452363306242
3527,10.450271357909935
3528,9.903037451255743
3529,9.498923846765756
3530,9.35228248168083
3531,8.862962296701618
3532,11.908775725061671
3533,10.017231600733973
3534,11.211698743168176
3535,8.680896333209981
3536,10.333690404423525
3537,10.687550101481328
3538,10.037902460520952
3539,9.317055454312065
3540,9.225344090512962
3541,8.608234730417925
3542,9.046709775555149
3543,9.544860103418726
3544,10.23388500912083
3545,9.171188201637973
3546,8.59366916799227
3547,9.465332521036016
3548,10.076083372406131
3549,9.577133949436078
3550,10.249754065866538
3551,8.483770051189666
3552,9.256597448366547
3553,10.773788339520115
3554,8.999316026059674
3555,8.744644993860556
3556,9.257056180011949
3557,9.554270184790417
3558,9.479006960866293
3559,9.471850970382643
3560,9.474739678087712
3561,8.914653269660427
3562,8.827243040654261
3563,8.841124775465678
3564,8.90658916066145
3565,8.814782708834956
3566,9.7743945723288
3567,8.76733971608772
3568,9.032960461958636
3569,9.913315191285124
3570,8.478858482267418
3571,9.446467884185953
3572,10.682547451890285
3573,8.466165744075862
3574,8.900732248203619
3575,9.317451327899173
3576,9.274818027947784
3577,8.874954783593566
3578,10.293278195153373
3579,8.740942337321835
3580,9.851193757814992
3581,9.61931668882526
3582,8.734199396409428
3583,9.063078029997826
3584,9.496133947510264
3585,9.644479215829007
3586,9.831004431693996
3587,9.67476386486759
3588,8.513385953073284
3589,9.326378335875352
3590,8.349190860029102
3591,9.735323071795072
3592,9.98459442341035
3593,8.86107777876707
3594,9.104979856318357
3595,8.193675031722137
3596,10.556029439345455
3597,9.957839865970726
3598,9.476493417778405
3599,8.84818349371748
3600,9.440275493538344
3601,9.263971877660634
3602,8.522906279994253
3603,9.731967183923405
3604,9.055360669520928
3605,10.014483161029796
3606,10.400092387890494
3607,8.497194544909547
3608,10.387775253254121
3609,9.630969069180438
3610,10.294182140724631
3611,9.077483299343454
3612,10.277850807325184
3613,9.023553620382136
3614,9.210386018119166
3615,8.909370405197466
3616,9.220369860123585
3617,10.458195768306755
3618,12.303572621271604
3619,8.46790010614121
3620,8.878111884704708
3621,7.972810784121404
3622,9.262418160363403
3623,10.541371589719434
3624,9.331605456938735
3625,9.20733046863212
3626,10.372259240400213
3627,10.255032723473143
3628,9.750465188798367
3629,9.42178483706954
3630,9.67865021159374
3631,10.096970080194927
3632,9.351215165742238
3633,9.276352943378932
3634,10.957477443984372
3635,10.692305752892233
3636,10.077569853612166
3637,8.308045335453198
3638,8.5226338955272
3639,10.078598546217806
3640,9.656078621832926
3641,9.3048320350689
3642,9.170495787221967
3643,8.768736279473428
3644,9.362180831636666
3645,9.020662730102966
3646,9.989226385943365
3647,10.325443112608014
3648,9.050807970285721
3649,9.295802721382984
3650,8.903110457910453
3651,9.15942886437183
3652,8.82987826242454
3653,10.076659723407865
3654,9.921525039655931
3655,8.78471078394792
3656,9.004107411126213
3657,9.627980301195572
3658,9.047461433698993
3659,8.298246208434854
3660,9.731975782548716
3661,8.223118269703312
3662,8.823353485113792
3663,8.826750440467876
3664,9.791363866824089
3665,10.432715811017037
3666,9.205099853474819
3667,9.164760564543885
3668,9.107458299517184
3669,9.0553907431623
3670,9.228982903473435
3671,8.795879974991143
3672,10.497967539827242
3673,8.623636346444096
3674,8.73358024031074
3675,8.814595167912698
3676,9.994744128731567
3677,11.065251856534063
3678,9.016272887844602
3679,9.23817547874678
3680,9.486974146874637
3681,9.818585364352359
3682,9.32485091082695
3683,9.926238960044284
3684,10.538273358983437
3685,9.509749479458955
3686,9.140124109004319
3687,9.051945374960804
3688,10.592372760618089
3689,9.637854559527566
3690,10.759416374897866
3691,9.747654485480046
3692,8.915388102712136
3693,8.744731614440456
3694,10.278214740484374
3695,8.996361566766131
3696,9.26551305777612
3697,9.199145661215857
3698,9.388422062032316
3699,10.657291853345638
3700,9.567690627651604
3701,10.79459083665768
3702,9.493233102667254
3703,9.001532916783516
3704,9.05562332833146
3705,9.118241350356456
3706,8.71106427738167
3707,10.367190112904673
3708,9.483495829350655
3709,9.940965479503367
3710,8.63560824138821
3711,10.71558226705684
3712,8.287410678274894
3713,9.302127125737561
3714,9.44249000286819
3715,8.877433896415653
3716,9.520783289952018
3717,9.200620472973691
3718,8.326611859633042
3719,9.173454864754355
3720,8.902226095231775
3721,10.122261571332396
3722,9.059197506446548
3723,10.529185312732531
3724,9.117265475280863
3725,9.564214862477762
3726,8.732894271374917
3727,9.754888836808767
3728,9.348412596347421
3729,10.22324046521154
3730,9.085586353121224
3731,10.708069069383376
3732,8.292492882236903
3733,10.06414607649197
3734,9.986432256815432
3735,9.438249136305263
3736,9.155575475389176
3737,9.053938792422596
3738,11.81868946441363
3739,9.324315820303523
3740,9.354472002047755
3741,8.974105779445615
3742,10.997723629840157
3743,9.36628968705165
3744,9.856227685991458
3745,8.53528456984168
3746,9.187534829902603
3747,9.36631316574609
3748,8.642885509252455
3749,10.4119095873379
3750,8.718520860325224
3751,10.726409093204756
3752,10.231523925338422
3753,9.265743317950124
3754,8.901575194696761
3755,8.820844540440849
3756,8.926078615567384
3757,10.666609276614643
3758,9.544807385224773
3759,9.588609454181444
3760,9.236574537812974
3761,8.242673270946405
3762,9.472012088995733
3763,8.895248261156935
3764,8.997083176964976
3765,9.13356731317027
3766,9.603887372864998
3767,8.881758570004578
3768,8.45553053102413
3769,9.07288392046731
3770,10.16181864768407
3771,9.35105837891506
3772,8.953928069727105
3773,10.24134260606859
3774,10.197197249427814
3775,10.384571567961098
3776,10.016354504220256
3777,9.417587682138334
3778,8.878888127426062
3779,9.028046908405301
3780,10.093788682870473
3781,8.751188141955616
3782,9.30623033074772
3783,9.468010953765956
3784,11.172625714927898
3785,10.0255630398243
3786,9.090172718465144
3787,8.50887373114693
3788,10.36360063933684
3789,9.29709065251113
3790,9.532015543800195
3791,9.129956428611337
3792,9.00797571994412
3793,9.035271787370718
3794,9.206511657612227
3795,9.106132504152097
3796,9.957318889737515
3797,8.393893577893623
3798,9.13202194694782
3799,9.144262523780569
3800,10.481527141503069
3801,8.849731797011417
3802,9.07895900946941
3803,9.466143646023559
3804,9.220625206268595
3805,7.989254701245848
3806,9.71643033299785
3807,10.426688032259742
3808,9.43358352444414
3809,9.184246580132454
3810,9.537103683304311
3811,8.962361621828192
3812,9.515102723870605
3813,8.814407974010471
3814,8.854196806522879
3815,8.227412980524623
3816,10.768526713877327
3817,8.492105859576931
3818,8.796889835371298
3819,9.079966781219884
3820,9.609851852531467
3821,9.342396900572268
3822,9.422473164881763
3823,10.61753258578317
3824,9.972367583044498
3825,8.349657152397269
3826,9.1348137226365
3827,8.472163656996987
3828,9.167050298479271
3829,10.068165571259927
3830,9.851193757814992
3831,10.497043885998359
3832,9.250223657106703
3833,10.948786964973817
3834,10.18051304479938
3835,9.44815419402393
3836,10.246646953724206
3837,9.299278126290046
3838,9.358325874065484
3839,8.962007209588313
3840,10.978858760347242
3841,8.905419116902136
3842,9.350170088803992
3843,9.057092579481807
3844,9.406425257099123
3845,8.146709052203319
3846,9.094921476389384
3847,9.781012274065967
3848,8.860674525006942
3849,8.916578969447057
3850,10.769435167835304
3851,9.331759789297228
3852,9.364439086545591
3853,10.07427758003718
3854,8.188966863648876
3855,8.360463510666072
3856,8.340295019908186
3857,10.264338763718271
3858,10.368028324637491
3859,9.577126751830889
3860,10.027631350965693
3861,10.570168797479585
3862,10.325207746261784
3863,9.73421282232311
3864,8.566173813637858
3865,8.865520063271862
3866,8.839421607620602
3867,10.24631790126872
3868,9.226019982916757
3869,8.23046630130711
3870,9.272662436941772
3871,8.982864015585216
3872,8.741947128860078
3873,9.44185852347373
3874,8.641998161540373
3875,10.022795899149141
3876,9.794018023476
3877,10.769381478332411
3878,8.876420778207253
3879,9.14183240088696
3880,9.507580927741243
3881,8.782375940825924
3882,8.517393171418904
3883,9.527607872675832
3884,9.033792541752637
3885,8.941158870671806
3886,9.71500872953625
3887,10.506431529036309
3888,9.956661563843713
3889,8.315769570119466
3890,10.381860024699572
3891,9.569578545608378
3892,10.463412134478379
3893,9.139948609333226
3894,10.32682798857576
3895,9.959004187215873
3896,9.1144701402399
3897,10.619273116106097
3898,9.206225316690773
3899,10.874723383926751
3900,8.223892665561154
3901,9.332476901033514
3902,10.419353486017826
3903,8.798806086294123
3904,9.42235298353788
3905,11.476407004944367
3906,8.751111511189661
3907,9.469626686322592
3908,9.492213778669216
3909,9.689109361230019
3910,8.003363058629947
3911,10.351368976497753
3912,9.82292081820943
3913,9.218633783286354
3914,9.322369175385441
3915,10.268141584418691
3916,8.851170628975266
3917,8.179893680201436
3918,9.198912799410433
3919,9.547270591612843
3920,9.814164414575924
3921,9.310555756092832
3922,9.043070188831841
3923,9.315757510641198
3924,10.214664226218055
3925,9.2615046759182
3926,8.306032285503159
3927,8.46377538130487
3928,9.062904197416369
3929,8.511288420674882
3930,8.818197592734283
3931,9.001742846546552
3932,9.545000145515349
3933,10.303808141430238
3934,8.910290053691531
3935,9.251931057800915
3936,9.196918169671111
3937,8.862001991100604
3938,8.983951879291347
3939,9.880282028824528
3940,8.431853144249223
3941,9.235435030641492
3942,9.441498671438646
3943,9.454671492230643
3944,10.481527141503069
3945,9.367921917538284
3946,8.580858743313588
3947,10.596333875397908
3948,9.244656809952712
3949,11.060184094249621
3950,9.095049422573831
3951,9.463561028079319
3952,10.336052552664107
3953,9.961853733799826
3954,9.223751280095975
3955,8.538497188220392
3956,9.564314361884486
3957,9.326159891999799
3958,8.87726955141637
3959,9.102325187770393
3960,9.107849944246706
3961,9.406809615921357
3962,9.619323879399559
3963,8.822845555737931
3964,9.10283851011701
3965,8.782653760186696
3966,8.654070879379145
3967,9.17893159757565
3968,8.843691675557144
3969,8.898875985295158
3970,9.51550310958984
3971,9.367218205695238
3972,9.911065356482753
3973,9.267608975541362
3974,9.45324129654782
3975,9.590810976618643
3976,9.423308880071895
3977,8.294049640102028
3978,9.17893618803627
3979,9.363144341104118
3980,9.863264068006684
3981,10.86256676129455
3982,9.049669188163472
3983,8.27142089896223
3984,8.770463383704902
3985,10.867253298434472
3986,9.44351931774258
3987,8.616770803672686
3988,8.396588268313717
3989,10.128541531776674
3990,10.010918453032335
3991,10.166859133430766
3992,9.519151134449828
3993,8.71770989383303
3994,8.243426610835016
3995,9.246493467733814
3996,11.055107039068906
3997,8.799466612501382
3998,8.462771686351166
3999,8.141962922447313
4000,9.023795340765883
4001,8.807389205019085
4002,9.726172854500437
4003,8.37810464696979
4004,9.322237777758643
4005,9.767308558053701
4006,9.70503661381229
4007,10.174022712282895
4008,8.625855985151883
4009,10.132086581612004
4010,9.147409946095356
4011,9.840598995461523
4012,9.311418286983313
4013,9.302758429168842
4014,9.52661367092174
4015,8.673341456199008
4016,8.667132255225795
4017,10.724170060195137
4018,11.236750635977247
4019,9.60177416667137
4020,9.417286238635937
4021,9.335496067748851
4022,9.164982890159134
4023,8.586313944570009
4024,8.935903526274423
4025,10.34377535993887
4026,11.395437828229825
4027,8.920782758514012
4028,8.83609266156189
4029,10.088725838486727
4030,10.261518025407046
4031,9.019216241169758
4032,8.78156074211795
4033,10.419110530226375
4034,9.229772698967873
4035,9.336156557304001
4036,10.551698179684722
4037,9.390878407093359
4038,10.500252606079195
4039,8.91615760575014
4040,9.713676125228256
4041,8.644865938082825
4042,10.633975852282246
4043,8.712905795573956
4044,8.744974993725801
4045,9.194432211064282
4046,8.547059979545319
4047,9.276998287205267
4048,9.631900017691114
4049,8.37378460812088
4050,11.67987534168943
4051,9.032535676004695
4052,9.562540790981204
4053,9.309734079533653
4054,9.294783412758822
4055,9.708208307110933
4056,8.365936731669436
4057,9.398543979478196
4058,9.698821961361178
4059,8.743558146152164
4060,9.435630024530967
4061,9.116139576577355
4062,10.437448405353244
4063,9.567996268515802
4064,9.849868031935099
4065,9.903487552536127
4066,10.458652315115966
4067,9.271292343391936
4068,10.094449835288012
4069,8.669092937607942
4070,8.709357977162295
4071,9.469277945248642
4072,8.565132032548561
4073,9.02799493805646
4074,9.527229344864075
4075,9.538815537645226
4076,9.61261554229922
4077,8.805828434429534
4078,8.91599107783419
4079,9.022887122413119
4080,8.744179793672963
4081,9.382911318409674
4082,9.308308207935765
4083,9.940437386851714
4084,9.62126160536071
4085,8.912379125246934
4086,8.873747474414778
4087,9.481616612745206
4088,9.147497610127827
4089,8.747249146439062
4090,10.358254011229114
4091,9.859907446842541
4092,8.6389515886652
4093,9.378880665913863
4094,8.893760667180258
4095,9.200408826463685
4096,10.298846529116163
4097,9.921376585371869
4098,8.764222248912532
4099,11.313337672560785
4100,8.118112449262881
4101,8.636971640998285
4102,8.576155328791968
4103,9.613216228319398
4104,9.516583563850828
4105,8.529998268182782
4106,9.809077872182208
4107,9.045663521841806
4108,9.315634694968876
4109,9.529321959783879
