,prediction
3383,9.29264745078321
3384,9.810531316888223
3385,8.933795740620187
3386,9.767658929517651
3387,10.224342641458517
3388,9.797166373835449
3389,8.84652652111238
3390,8.876835676933588
3391,9.702504643534606
3392,8.902064664752487
3393,9.44850438721182
3394,9.125501663127169
3395,11.91418988097879
3396,9.06138938944045
3397,8.480896805807948
3398,9.748872000627683
3399,9.995100543000987
3400,8.957703749990866
3401,8.545580272712611
3402,9.21396067710009
3403,10.79307093154852
3404,9.899734718029404
3405,8.799580886527465
3406,9.45049092159357
3407,9.406295923819059
3408,9.311098452803868
3409,10.512568293489478
3410,9.947448586143985
3411,11.25908295903273
3412,9.850038144826303
3413,9.108069795816158
3414,10.136792363912377
3415,8.64773083877937
3416,8.380080803242315
3417,10.3122584667491
3418,10.00814191477285
3419,9.686068356688368
3420,9.464651887757547
3421,8.971839767822127
3422,8.633492801716391
3423,10.435943248996706
3424,8.921321694717246
3425,8.99120760816989
3426,10.521278001084351
3427,9.792510429426795
3428,10.413545656382007
3429,8.453367077229018
3430,9.411393378466204
3431,9.755087683869231
3432,9.071012762600592
3433,9.28026737029388
3434,9.807597379530838
3435,10.127352054927908
3436,8.340335042828858
3437,10.726427680053906
3438,10.179130475671611
3439,9.13937851946877
3440,9.216859406942792
3441,8.910822141473538
3442,9.198174721076086
3443,9.063230868599202
3444,10.53595764305203
3445,9.847849661936694
3446,9.24807779917588
3447,9.288272664032444
3448,9.170454663180186
3449,8.53213529444397
3450,8.033304928460733
3451,8.861925332561304
3452,9.468092313357918
3453,9.106399098993615
3454,9.762079467121481
3455,9.941129545728584
3456,10.078547521667746
3457,9.546455505149982
3458,8.434767684569763
3459,8.633781053517367
3460,10.4336144756778
3461,9.313075535224293
3462,10.698156859039226
3463,8.853237941873354
3464,8.801477689768134
3465,8.747217938890925
3466,8.868553514699945
3467,9.630561579581125
3468,9.975858348322847
3469,9.40960341457381
3470,9.180894540530385
3471,10.035947102340915
3472,9.68541374162367
3473,9.441050225108276
3474,9.06016513800177
3475,10.156678465318416
3476,10.079465902151158
3477,10.965715502517806
3478,9.075475072558781
3479,9.11193719770308
3480,9.799546783650062
3481,9.356061749798924
3482,9.378491729386697
3483,8.745819867532841
3484,8.479265714860357
3485,10.391618534130917
3486,9.10509503128953
3487,11.735892648498094
3488,9.62325471844355
3489,9.233854844435236
3490,8.921303801318317
3491,10.544976779190826
3492,10.71329156535262
3493,9.136393291491425
3494,8.928795199183464
3495,8.766054458072977
3496,9.163449044793555
3497,10.330444588149868
3498,10.06555168795359
3499,8.95445574914708
3500,9.726029845060342
3501,9.230368302641237
3502,9.47006268820804
3503,10.214839624683764
3504,9.09904490445203
3505,8.708778414042147
3506,10.526189550981222
3507,8.909492277328228
3508,9.269928550121392
3509,9.178840938795766
3510,8.433789805712253
3511,8.849767192676593
3512,8.752801919687204
3513,8.810863816071587
3514,8.783152804619863
3515,8.115721194254975
3516,8.884923394196196
3517,9.32460733088336
3518,10.060402056257873
3519,9.631736609009597
3520,9.722914224164091
3521,8.864199475353725
3522,8.50820205088491
3523,9.897927191419003
3524,9.334685690184466
3525,9.409333243683527
3526,10.363901685396225
3527,10.415243605542456
3528,9.834343456692961
3529,9.681660980417576
3530,9.281074688755876
3531,8.892817369418815
3532,11.904298410001253
3533,10.320733664390282
3534,11.344863659979906
3535,8.768223825736776
3536,10.270534017772716
3537,10.444787428946178
3538,10.053421247994585
3539,9.332419835745286
3540,9.259069394152514
3541,8.599280038851829
3542,9.195683468578451
3543,9.652335592382572
3544,10.263149346185651
3545,9.235212851133939
3546,8.59517261801239
3547,9.526399961869776
3548,9.88988610765609
3549,9.513115881128268
3550,10.332611632890796
3551,8.512933408692641
3552,9.099060952897343
3553,10.530716308483182
3554,8.968987036208118
3555,8.834310704821837
3556,9.290013375526168
3557,9.54515502737722
3558,9.561518048728205
3559,9.421070110365939
3560,9.259560216535082
3561,8.988593772601805
3562,8.73917427829178
3563,8.874378441848883
3564,8.857205211994817
3565,8.635152526596695
3566,9.752857028693889
3567,8.89857254404469
3568,9.024097689322195
3569,9.940693131036191
3570,8.470692178125562
3571,9.33838294106944
3572,11.125439339135397
3573,8.362017642388885
3574,9.049064307964844
3575,9.311846085373471
3576,9.212598424942053
3577,8.748194537524448
3578,10.304375096779104
3579,8.694070984861035
3580,9.871561806383946
3581,9.440259179058012
3582,8.703872154447055
3583,9.047714274958318
3584,9.545060606849376
3585,9.58378830164611
3586,9.579610530751413
3587,9.575010749707687
3588,8.345907046217532
3589,9.36071162184421
3590,8.256363546574566
3591,9.659221496992608
3592,10.068447250132433
3593,8.94301351882313
3594,9.268221936953076
3595,8.265780579749615
3596,10.592808871917525
3597,10.139796865844222
3598,9.425627090428666
3599,8.937464880723109
3600,9.601424388270177
3601,9.260782266937916
3602,8.67624912096631
3603,9.679800480770316
3604,9.049634671556191
3605,10.016012333143587
3606,10.701202650957018
3607,8.901709627557228
3608,10.172620965499014
3609,9.615300460520572
3610,10.269392319764092
3611,9.336044541851457
3612,10.422353022052434
3613,9.160596901934097
3614,9.15500527315872
3615,9.008175835499083
3616,9.27667585481075
3617,10.371324012618281
3618,12.164512050352137
3619,9.19063521099261
3620,8.862822352327404
3621,8.39897305687292
3622,9.22373585221748
3623,10.533832928095544
3624,9.201368492789515
3625,9.093758426029686
3626,10.27862040515647
3627,10.250855731425748
3628,9.75511152482049
3629,9.47283448765465
3630,9.741400286747176
3631,10.01770451837266
3632,9.314365764027244
3633,9.102821849501927
3634,11.2989027443035
3635,10.794662855160444
3636,10.014459552848674
3637,8.372375685498737
3638,8.75575306642226
3639,9.935180698789607
3640,9.719525277605678
3641,9.292632667356019
3642,9.324660946180275
3643,8.830037099262647
3644,9.25764481111762
3645,8.7335534187144
3646,9.828040342485922
3647,10.110712970718664
3648,9.101905748004954
3649,9.71639295360142
3650,8.871001843151788
3651,9.134140688480548
3652,8.91375213717434
3653,10.08908228323678
3654,9.665040600824472
3655,9.061618664331448
3656,8.971551916788448
3657,9.589899278448117
3658,8.95414343798889
3659,8.219333668683824
3660,9.979013456625669
3661,8.422805089028975
3662,8.758754372754407
3663,8.954754686336962
3664,9.746733524363336
3665,10.275589161953564
3666,9.235404855108829
3667,9.157303456549098
3668,9.079786375232016
3669,9.095228943465914
3670,8.92209150913344
3671,8.645717815992944
3672,10.398046994969203
3673,8.600767505793502
3674,8.838105621205012
3675,8.688666207222965
3676,10.012961120500643
3677,11.000011237386527
3678,8.966800895664745
3679,9.077231104166161
3680,9.768884694800878
3681,9.740002757833134
3682,9.189003609334687
3683,9.76088029868592
3684,10.562614907426525
3685,9.498960881067845
3686,9.073217967271502
3687,9.14721012712917
3688,10.653491153886387
3689,9.659856720162708
3690,10.667787462906857
3691,9.746676436142018
3692,9.104480294894014
3693,8.64326732659923
3694,10.73978461416812
3695,8.928406711453432
3696,9.332288883086234
3697,9.084381609529387
3698,9.354223852344388
3699,10.736863987939417
3700,9.567924868526337
3701,10.892934539981168
3702,9.42171633228808
3703,8.913632799841203
3704,9.069721141099487
3705,9.077999240337855
3706,8.844985931713536
3707,10.37906804332618
3708,9.428905340247885
3709,10.031190764538541
3710,8.557807521072903
3711,10.50599781218115
3712,8.481461902437863
3713,9.173911546261312
3714,9.477827441836743
3715,8.725455337581433
3716,9.302485539319928
3717,9.266285092228236
3718,8.502938016703457
3719,9.138058773447126
3720,8.838560318164271
3721,9.93369598072952
3722,8.990894769545694
3723,10.441099864631816
3724,9.096503516144727
3725,9.683500140611223
3726,8.87170761754393
3727,9.675187445673709
3728,9.378595151136718
3729,10.115031772543498
3730,9.177231735175472
3731,10.583492717856839
3732,8.435758629286065
3733,10.149283285903786
3734,9.984682334613183
3735,9.440892412811436
3736,9.1369944151291
3737,9.271628256169308
3738,12.280685316852228
3739,9.035444108754946
3740,9.311216101977594
3741,8.86339722980826
3742,11.110219346079106
3743,9.528017806872791
3744,9.84107864721257
3745,8.551858294145179
3746,9.229449394080559
3747,9.280368581993432
3748,8.68098748269745
3749,10.314774507683282
3750,8.641204595109103
3751,10.678649336709036
3752,10.103813324181871
3753,9.064136897060344
3754,8.937977575708109
3755,8.875130927432204
3756,8.815555225371403
3757,11.050335012583338
3758,9.687508267930768
3759,9.825016065060284
3760,9.262950164125325
3761,8.319439636014199
3762,9.356010194888022
3763,8.837149375407549
3764,9.005926694235344
3765,9.076313945909515
3766,9.694167741549794
3767,8.824509231049351
3768,8.626943592307907
3769,9.129135237467889
3770,10.300878233383797
3771,9.6587988387083
3772,9.185435824524749
3773,10.086661728199838
3774,10.182425069109055
3775,10.396669940438999
3776,10.22640576110491
3777,9.477804788321357
3778,8.655088370791134
3779,9.116578536549195
3780,10.070491729982185
3781,8.472311986662898
3782,9.350253015741123
3783,9.19431905857134
3784,10.951429935040991
3785,9.992364412679088
3786,9.075475072558781
3787,8.245551828789099
3788,10.472791221162451
3789,9.35181075078682
3790,9.5733000531321
3791,9.153967845961487
3792,9.088811840249647
3793,9.020049855462085
3794,9.339095807789036
3795,9.131130141107818
3796,9.893736458407798
3797,8.425317676335393
3798,8.95985137127554
3799,8.980505577699999
3800,10.473226459644367
3801,8.695425950397704
3802,9.06261219595636
3803,9.499185821751446
3804,9.642392679337375
3805,8.105150090868753
3806,9.796695944689874
3807,10.473945179137061
3808,9.426405015827934
3809,9.196731406103511
3810,9.447415387895045
3811,9.103472852880154
3812,9.476442733347247
3813,8.854239267348667
3814,8.806801224508368
3815,8.120428362339409
3816,10.783052867418156
3817,8.472840837473655
3818,8.716490085210253
3819,9.333689966789446
3820,9.73975737443212
3821,9.816933973568332
3822,9.336407574815603
3823,10.446723998067148
3824,9.995665815858425
3825,8.357468287463478
3826,9.110112953601805
3827,8.489215258008217
3828,9.04495833255128
3829,10.073777867162942
3830,9.892294687267059
3831,10.655171126037407
3832,9.115756272462066
3833,11.081537483921057
3834,10.200324125119753
3835,9.342776483392313
3836,10.393302977753736
3837,9.308479446954212
3838,9.785540935059764
3839,9.01803072801787
3840,11.220042643478742
3841,8.966457589268678
3842,9.28232320495082
3843,8.949234520978633
3844,9.380332955849441
3845,8.390377096121659
3846,9.474926906685425
3847,9.727017115467934
3848,8.73323132690675
3849,8.697399758378447
3850,10.86255190721756
3851,9.428523571955562
3852,9.191108537451917
3853,10.047100138489723
3854,8.32463869468139
3855,8.600241784364924
3856,8.316102854514831
3857,10.26502473832345
3858,10.371386958468165
3859,9.497833813603462
3860,9.98771184216008
3861,10.32460851127907
3862,10.364869958059678
3863,9.588656298559478
3864,8.667881474527734
3865,8.832673112468358
3866,8.806341052820757
3867,10.369031366882103
3868,9.225366671920632
3869,8.219432698639794
3870,9.307325841757432
3871,8.917238366991912
3872,8.831700885049228
3873,9.458314053862582
3874,8.751034433805865
3875,9.978055813989275
3876,9.828262264049874
3877,10.87834066279547
3878,9.12607431883866
3879,9.09577355547711
3880,9.238432604792184
3881,8.806823433407367
3882,8.517393171418902
3883,9.593905856687392
3884,9.171817042371316
3885,8.95057952815589
3886,9.680839128665294
3887,9.868128663814343
3888,9.886386176306239
3889,8.362417681375003
3890,10.50495286160593
3891,9.677053890447478
3892,10.569297757916166
3893,9.222478026495889
3894,10.198779388027944
3895,9.98024281561839
3896,8.9149903505894
3897,11.125299307630588
3898,9.18133824061846
3899,10.879215195105767
3900,8.156373911948565
3901,9.324961390313153
3902,10.368993013086138
3903,8.78019547509825
3904,9.407290246043242
3905,11.566003532746565
3906,8.78606510409794
3907,9.49449252066196
3908,9.360413595071034
3909,9.563791666772103
3910,8.225934180926213
3911,10.310947820174093
3912,10.17548111928766
3913,9.108466211305565
3914,9.28729614421767
3915,10.623191215187802
3916,8.88219047180551
3917,8.312069595327422
3918,9.107136214756
3919,9.655960860930241
3920,9.874977099881065
3921,9.199698617498342
3922,8.940071179977851
3923,8.865783494490936
3924,10.172313417211512
3925,8.920991341425003
3926,8.285264993570129
3927,8.567287006556231
3928,9.076735722907202
3929,8.507305550088025
3930,8.919748657375765
3931,9.028900436086019
3932,9.482972397715203
3933,10.388346781526895
3934,8.971990589622148
3935,9.158179938750648
3936,9.241046299493265
3937,8.88239561936297
3938,8.795934248486603
3939,9.842717273953939
3940,8.619635508972681
3941,9.524531061909844
3942,9.204233719796653
3943,9.568899800257839
3944,10.473226459644367
3945,9.409870536040462
3946,8.646161252508168
3947,10.390236790313903
3948,9.28274234192792
3949,10.963952995825162
3950,9.026679998223118
3951,9.449425826170959
3952,10.281366749014198
3953,9.856733362796621
3954,9.202732722404514
3955,8.511261350367262
3956,9.60520478845299
3957,9.538389207580948
3958,8.881017750502599
3959,9.096951916204828
3960,9.135452639598398
3961,9.459112646022069
3962,9.596356225399616
3963,8.832417345822176
3964,9.221471330764095
3965,9.258659742721221
3966,8.630407671489232
3967,9.05732500456447
3968,8.737399054604689
3969,8.857215535421501
3970,9.384414371664846
3971,9.459343550699712
3972,10.157930809716817
3973,9.086209103964967
3974,9.318794148652207
3975,9.463856073668193
3976,9.309489226158774
3977,8.519655859444633
3978,9.217639143473267
3979,9.193525555777127
3980,10.00368153722113
3981,10.628202128620025
3982,8.948349917431376
3983,8.382077549195444
3984,8.850661646477713
3985,10.964147700185622
3986,9.38672880775723
3987,8.808386736398866
3988,8.794463529844611
3989,10.160071795199464
3990,9.997588523147433
3991,10.284065800599809
3992,9.520588386774122
3993,8.772151856182896
3994,8.302290799660781
3995,9.218910857579752
3996,11.011700010091026
3997,8.876132212962721
3998,8.744455180653725
3999,8.368475625745472
4000,8.993324112728187
4001,8.755315987631372
4002,9.92812950579637
4003,8.47009792985539
4004,9.271317777626635
4005,9.872511027729885
4006,9.812311877172046
4007,10.220790691220088
4008,8.817506072417505
4009,10.047391201258385
4010,9.141126570183463
4011,9.880752899080587
4012,9.254785261432247
4013,9.403921253739474
4014,9.6179056678687
4015,8.643805256000933
4016,8.633148761263666
4017,10.884593025534963
4018,10.238233589600718
4019,9.630633289880949
4020,9.448999503350763
4021,9.363599435987924
4022,9.155753115476134
4023,8.961733440048233
4024,8.863704466714346
4025,10.227744516036058
4026,11.375491907884065
4027,8.866894007357983
4028,8.818697155946694
4029,10.075270087947736
4030,10.280673255496184
4031,9.054880906158825
4032,8.721780246868896
4033,10.48437581410181
4034,9.140018101220772
4035,9.574748525778654
4036,10.723847672691726
4037,9.169108830683841
4038,10.311468072754375
4039,8.752798927695947
4040,9.919131194251726
4041,8.713646239860864
4042,10.737734666194084
4043,8.822110690738874
4044,8.844228360497153
4045,9.488320346065038
4046,8.587602425301766
4047,9.130616402572391
4048,9.635347651493948
4049,8.180428290494252
4050,11.731143699631197
4051,9.253631087724253
4052,9.574733128076588
4053,9.139354586560504
4054,9.527824791194885
4055,9.689732322541524
4056,8.493333302551356
4057,9.26676550456744
4058,9.314330435041454
4059,8.714928727425885
4060,9.578758481612724
4061,9.129214591715494
4062,10.2719949224777
4063,9.459947152708404
4064,9.866424242547726
