,prediction
3426,10.525484174835249
3427,9.805897416356768
3428,10.40638930590672
3429,8.43701397153957
3430,9.407714256573566
3431,9.734673329395422
3432,9.05543131999009
3433,9.27307743255205
3434,9.802984393489293
3435,10.131136925914042
3436,8.3225486684413
3437,10.77720313138127
3438,10.157468250558601
3439,9.140252294503306
3440,9.208746809715965
3441,8.920341196253055
3442,9.191978515701942
3443,9.040429849456917
3444,10.561158088210743
3445,9.837950852879304
3446,9.24053897625449
3447,9.27534954891107
3448,9.155176224981675
3449,8.522802354043868
3450,8.005390887092787
3451,8.850896717292287
3452,9.404255630648786
3453,9.098058040310017
3454,9.752046857794502
3455,9.95735934729303
3456,10.109779393528422
3457,9.58259717460577
3458,8.404852792070661
3459,8.614554086663942
3460,10.39621058223747
3461,9.312235477310733
3462,10.700126665620221
3463,8.863980691724876
3464,8.800827870663547
3465,8.756088448274012
3466,8.861999278687366
3467,9.655359743692415
3468,9.992520782178483
3469,9.407609335505292
3470,9.191615590499818
3471,10.050272327338043
3472,9.709946415332633
3473,9.428674044792475
3474,9.039150510394574
3475,10.159571932647975
3476,10.085516951586426
3477,10.966484723923319
3478,9.085439039188119
3479,9.110236308590412
3480,9.791860306063567
3481,9.352543401991477
3482,9.373034305357258
3483,8.735999880134372
3484,8.468569182538022
3485,10.40812232325972
3486,9.098299692708007
3487,11.737126031414064
3488,9.625213108594506
3489,9.221295116122189
3490,8.940408423504802
3491,10.5640200408872
3492,10.69314527409931
3493,9.153945452819402
3494,8.918653011467336
3495,8.744852171423222
3496,9.120203290995084
3497,10.333209964016776
3498,10.076878498886451
3499,8.932692551045102
3500,9.75100388208809
3501,9.223260952365312
3502,9.423041396878654
3503,10.231645307235784
3504,9.086795970552986
3505,8.705983178157139
3506,10.533884338292536
3507,8.903077891711465
3508,9.256704393755385
3509,9.174400306331929
3510,8.397164388300965
3511,8.822540387098604
3512,8.729288347268664
3513,8.78776608331471
3514,8.773591900578532
3515,8.06018866065211
3516,8.895571729262533
3517,9.317296373088324
3518,10.037709674048873
3519,9.606503973505825
3520,9.691195944438952
3521,8.83439106297648
3522,8.490359715925196
3523,9.903071571492754
3524,9.32893113222188
3525,9.404010175173786
3526,10.368418096592206
3527,10.405990205184688
3528,9.837463299070963
3529,9.669187066112508
3530,9.259980890566728
3531,8.898017487116526
3532,11.949368612426994
3533,10.338321497766403
3534,11.315225282046658
3535,8.737695357923053
3536,10.2991724486965
3537,10.41676644742705
3538,10.028886045222755
3539,9.321915865903296
3540,9.256870960076693
3541,8.586115727985778
3542,9.18773365647766
3543,9.640009973925185
3544,10.265004780684938
3545,9.219403988719746
3546,8.577518882840012
3547,9.527315690849052
3548,9.84067707517238
3549,9.497289014203178
3550,10.312306417268918
3551,8.491212005397184
3552,9.090458306661965
3553,10.547864342563805
3554,8.962780919248239
3555,8.82159273507088
3556,9.279228938455319
3557,9.526644681105564
3558,9.561446507892914
3559,9.417399315310337
3560,9.31398601632922
3561,8.9779413797824
3562,8.734048741171385
3563,8.885788211581652
3564,8.85162160183803
3565,8.606735044496103
3566,9.759109907053258
3567,8.894774229972297
3568,9.019122306650093
3569,9.943424899673628
3570,8.456416447984916
3571,9.334655982406721
3572,11.137090512739126
3573,8.343865029598456
3574,9.02786203351333
3575,9.277890356257561
3576,9.207115261117835
3577,8.739628953434085
3578,10.286865492387811
3579,8.68852375425593
3580,9.840191517293636
3581,9.425609248570732
3582,8.697869247339824
3583,9.020864576287742
3584,9.5652508561845
3585,9.577598225989567
3586,9.600037227464789
3587,9.575862564999559
3588,8.328296478317187
3589,9.310240112431774
3590,8.265040274819686
3591,9.645000360578493
3592,10.105051999904097
3593,8.933000124184165
3594,9.279554075606006
3595,8.214982683151952
3596,10.538107255874412
3597,10.136220597510917
3598,9.3950629642488
3599,8.958794291260439
3600,9.553882309549236
3601,9.245423718965002
3602,8.660757299608917
3603,9.665370448676189
3604,9.031928228850095
3605,10.016940946448546
3606,10.712286791629392
3607,8.858534997723682
3608,10.16426273957268
3609,9.586027445307478
3610,10.257467854723325
3611,9.323155836609157
3612,10.384670000084778
3613,9.135715273667856
3614,9.137098550815317
3615,9.004244709567484
3616,9.279908649559587
3617,10.352000276324908
3618,12.196916482329213
3619,9.152201339865117
3620,8.858951887650125
3621,8.361450287030953
3622,9.17379240864693
3623,10.517269728789246
3624,9.174827526343282
3625,9.064346042095822
3626,10.246914935912084
3627,10.276446002910326
3628,9.759733132024431
3629,9.47048400772871
3630,9.68894813070819
3631,10.053249341276738
3632,9.298304591336123
3633,9.061647135471286
3634,11.225040970909056
3635,10.826523463472501
3636,9.987042279150508
3637,8.35412737290893
3638,8.71313116813035
3639,9.935860609900013
3640,9.68175586351687
3641,9.287943899266962
3642,9.300183639378346
3643,8.807416596381964
3644,9.227922481526782
3645,8.707940108010787
3646,9.803162766791358
3647,10.134813016337086
3648,9.067398737720678
3649,9.69387515770499
3650,8.863051979481252
3651,9.116308472174238
3652,8.887333881132841
3653,10.070432796609536
3654,9.656785956587171
3655,9.003439951080907
3656,8.979538467168998
3657,9.584084417650459
3658,8.934036790442844
3659,8.203684406944646
3660,9.962138125166703
3661,8.39046029108054
3662,8.751707622479884
3663,8.950776056602049
3664,9.71793367701369
3665,10.247272855586102
3666,9.226744762361172
3667,9.136255162320621
3668,9.058636540176357
3669,9.087465785571277
3670,8.892089057685933
3671,8.637172081319733
3672,10.386822650330789
3673,8.572456980757083
3674,8.82510201812011
3675,8.677451662328728
3676,10.010783657182197
3677,11.010280867119793
3678,8.9628921307156
3679,9.057988062851143
3680,9.768040405875517
3681,9.731887971538647
3682,9.181503051517478
3683,9.767683110993405
3684,10.602213717083693
3685,9.490713036604971
3686,9.054982375709024
3687,9.12580794760481
3688,10.642158641237486
3689,9.681426516051404
3690,10.740493164466558
3691,9.70987823992651
3692,9.0884291309399
3693,8.620027091469757
3694,10.726822770796035
3695,8.929196840175393
3696,9.327222007396978
3697,9.075644721140428
3698,9.377217269223893
3699,10.695991174380456
3700,9.531838802390274
3701,10.910658199988317
3702,9.419252718330354
3703,8.902530519799086
3704,9.045038674401438
3705,9.071778792775278
3706,8.836182035350019
3707,10.389558508743091
3708,9.426668552109852
3709,10.007576714802461
3710,8.546959544416907
3711,10.514324570049755
3712,8.451451678790596
3713,9.16668692901933
3714,9.49643998772852
3715,8.718424067083298
3716,9.290522075284645
3717,9.268903966661025
3718,8.491202850750426
3719,9.132704227192901
3720,8.82510105488172
3721,9.96610624397003
3722,8.96616406113478
3723,10.430885521084761
3724,9.08688940465612
3725,9.669708666652072
3726,8.845414587416965
3727,9.679324804209276
3728,9.352770913412256
3729,10.130958969388082
3730,9.15673606295729
3731,10.598356313113722
3732,8.416963880399667
3733,10.172903087948084
3734,10.032930224428299
3735,9.43903383785318
3736,9.134812367848655
3737,9.25817998076463
3738,12.384110519030836
3739,9.00495294132737
3740,9.301613940922554
3741,8.850536756754074
3742,11.055926191167197
3743,9.523929140548894
3744,9.838102427586087
3745,8.535322966109344
3746,9.218449400885069
3747,9.276563610583114
3748,8.671487050540719
3749,10.303900715512858
3750,8.627211617166331
3751,10.68077765942097
3752,10.020417338610839
3753,9.037142474018081
3754,8.927215222444296
3755,8.851971222174374
3756,8.815386963486256
3757,10.987267886133107
3758,9.712535561799973
3759,9.826991076796107
3760,9.22431672200991
3761,8.287421667392643
3762,9.336475927129655
3763,8.834266992373847
3764,8.996263571842846
3765,9.071286750602058
3766,9.697937770436184
3767,8.814905377604013
3768,8.600222290561987
3769,9.113124207072216
3770,10.301204546900834
3771,9.653101877797612
3772,9.157273159636677
3773,10.084754884434604
3774,10.166471351043501
3775,10.37764749167783
3776,10.228224174609723
3777,9.483111279306762
3778,8.647309775696682
3779,9.110676029063182
3780,10.045588308964817
3781,8.41995027091527
3782,9.35109293046451
3783,9.167291552106503
3784,10.872409992591175
3785,9.983998684051267
3786,9.085439039188119
3787,8.263887053309235
3788,10.480296772699905
3789,9.339086768141174
3790,9.599852545016802
3791,9.152772627795535
3792,9.054014858318196
3793,8.995255231925784
3794,9.338521678738758
3795,9.125556984341753
3796,9.87651775056254
3797,8.391579278208653
3798,8.925017724242014
3799,8.957774232681142
3800,10.486844253821152
3801,8.682755791851324
3802,9.045996952040348
3803,9.487748392587841
3804,9.647136472635609
3805,8.072098027135652
3806,9.801167894297052
3807,10.477974322864629
3808,9.407125908330054
3809,9.183708369314026
3810,9.427409973169336
3811,9.095912741588776
3812,9.463904012779835
3813,8.812538151548306
3814,8.80021572836938
3815,8.100909779166221
3816,10.820065947235713
3817,8.458632901306892
3818,8.702163159651533
3819,9.349266258599513
3820,9.761841667432646
3821,9.831318817732644
3822,9.34209995277178
3823,10.438320143017052
3824,10.017389523240801
3825,8.343231661972496
3826,9.09278991622184
3827,8.466491429436896
3828,9.023975297310491
3829,10.054057574377392
3830,9.937190893429502
3831,10.66693550843761
3832,9.10887232403452
3833,11.081845164252938
3834,10.22746972827373
3835,9.319670551620227
3836,10.406231971163018
3837,9.301855997057467
3838,9.788511860591214
3839,9.001610514454688
3840,11.265892234242589
3841,8.936782089919276
3842,9.279322803844133
3843,8.937321894296428
3844,9.348625551036399
3845,8.385619389980697
3846,9.424866487102902
3847,9.700774542466196
3848,8.721016183871777
3849,8.687231509848115
3850,10.868775459459224
3851,9.443261777055303
3852,9.175593696739504
3853,10.066244717105082
3854,8.303810793532183
3855,8.564682495761406
3856,8.30355657884508
3857,10.247165997090093
3858,10.386554089124886
3859,9.491968815199726
3860,9.973438676138382
3861,10.278030112626315
3862,10.37642027375622
3863,9.60325007327625
3864,8.652167126994167
3865,8.82025603090636
3866,8.78640987894864
3867,10.382538356144545
3868,9.208544001226596
3869,8.237908546687365
3870,9.294828500080294
3871,8.894494422959953
3872,8.822366815174533
3873,9.43885353523701
3874,8.737902220336036
3875,10.012240629665454
3876,9.826324591359272
3877,10.805774355033899
3878,9.1282064400179
3879,9.087807958321916
3880,9.233372995849468
3881,8.801511336955667
3882,8.466719233058091
3883,9.621180257275316
3884,9.169253108285126
3885,8.943988640703385
3886,9.659812812157265
3887,9.99565362053903
3888,9.89514670848633
3889,8.332618681626812
3890,10.489022143085055
3891,9.701751330356961
3892,10.524610812396162
3893,9.204031034162842
3894,10.117213510303829
3895,9.99859237715894
3896,8.918460501426772
3897,11.032524757554675
3898,9.164090002441704
3899,10.868539070230238
3900,8.161932192311516
3901,9.30946284615899
3902,10.36577530081
3903,8.759706558986956
3904,9.440786728400797
3905,11.558165570944608
3906,8.77988005533467
3907,9.486103691585159
3908,9.360247038094062
3909,9.58666318745152
3910,8.191757127742623
3911,10.28922068805418
3912,10.146069266002586
3913,9.095808498522604
3914,9.287361914451068
3915,10.666582079813718
3916,8.904280094481797
3917,8.274758021465349
3918,9.089547259309313
3919,9.648096248280678
3920,9.878978287866934
3921,9.173504539191953
3922,8.940885861581975
3923,8.857002388004009
3924,10.171723487053283
3925,8.895482540626071
3926,8.255114508430285
3927,8.55116933212081
3928,9.073194712122408
3929,8.485783824543654
3930,8.90736646665571
3931,9.003206925833553
3932,9.481059707451562
3933,10.421391717612584
3934,8.966769672863713
3935,9.147170851710598
3936,9.241029850009532
3937,8.870704974109016
3938,8.77111683520689
3939,9.815952621115587
3940,8.606242924382002
3941,9.526578120677499
3942,9.189816558125624
3943,9.571973666828736
3944,10.486844253821152
3945,9.416270124379036
3946,8.725536913842635
3947,10.416956868138566
3948,9.299910017614868
3949,10.942782996472493
3950,9.014124710406167
3951,9.450383340610722
3952,10.310346971622884
3953,9.876972679991523
3954,9.17053895956029
3955,8.48986443726515
3956,9.585696963529136
3957,9.521819183428015
3958,8.865200718621892
3959,9.09110300836708
3960,9.111272435766878
3961,9.371233052732588
3962,9.596754765662398
3963,8.812207248918016
3964,9.215284690560397
3965,9.15332843308281
3966,8.60639836734579
3967,9.043180964206115
3968,8.736875746020438
3969,8.832858777590959
3970,9.350891785969417
3971,9.43577064540429
3972,10.121170315916416
3973,9.077606155797676
3974,9.315630004374032
3975,9.450002469318036
3976,9.275148456831822
3977,8.506511920157724
3978,9.23389305977258
3979,9.132910536240143
3980,10.005466881132978
3981,10.581146021649388
3982,8.934848780490615
3983,8.37128652090133
3984,8.843542890617888
3985,11.016709125024551
3986,9.385008938060778
3987,8.792888104264694
3988,8.780593225180953
3989,10.172791814193856
3990,9.970658203568375
3991,10.264435339417606
3992,9.518564516800735
3993,8.754087706582128
3994,8.327019594360818
3995,9.212448088654087
3996,11.042523455505599
3997,8.872631676415436
3998,8.728496741788799
3999,8.340547376118147
4000,8.983459421511277
4001,8.737559269564949
4002,9.936436290883366
4003,8.559274246312139
4004,9.254266685046527
4005,9.883345090760841
4006,9.820944862437972
4007,10.221227422893227
4008,8.816093553383995
4009,10.03861227435968
4010,9.101672009281122
4011,9.880002175787316
4012,9.235263662375813
4013,9.391962560836102
4014,9.619613255392077
4015,8.651806015918941
4016,8.6232050562609
4017,10.901616289723089
4018,10.462141364638976
4019,9.691862601624592
4020,9.47634062380347
4021,9.365337739007321
4022,9.152690061399928
4023,8.922144637855924
4024,8.857310546921527
4025,10.172805719511384
4026,11.316275989577228
4027,8.858507573359494
4028,8.809418024881534
4029,10.065326999434735
4030,10.293657246796723
4031,9.035419480535657
4032,8.728375275700932
4033,10.5000660106264
4034,9.137647774121584
4035,9.588620135028886
4036,10.739461082101501
4037,9.161236745930358
4038,10.278737270936915
4039,8.72163954455536
4040,9.961902737384579
4041,8.708567411669042
4042,10.76695348260897
4043,8.817839096841602
4044,8.83737812054441
4045,9.478538339559037
4046,8.571418679540644
4047,9.104350208241652
4048,9.608567566411164
4049,8.157889768696693
4050,11.739611258844215
4051,9.258812563245463
4052,9.568163849627362
4053,9.132910163665933
4054,9.536735595605359
4055,9.717003440883417
4056,8.470469046469782
4057,9.24204935815961
4058,9.311239901609413
4059,8.697815192586972
4060,9.55866911614276
4061,9.137862001232953
4062,10.286588162799518
4063,9.457682089580894
4064,9.880285914178849
4065,9.698855609791869
4066,10.422057285345035
4067,9.162807917433376
4068,9.979993068463079
4069,8.630693003597676
4070,8.923632655954965
4071,9.346184262410597
4072,8.561001250421194
4073,8.829479858184126
4074,9.585700598059377
4075,9.518684658971921
4076,9.586757130113645
4077,9.033826488128772
4078,8.759640008352202
4079,8.699284116613862
4080,8.988883119819691
4081,9.53108598309475
4082,9.21277477448222
4083,9.994396411070802
4084,9.645089506939911
4085,8.937757779937662
4086,8.968698063986997
4087,9.586931039642955
4088,9.10894134860736
4089,8.69984901029133
4090,10.393566402763541
4091,10.228792708499723
4092,8.558469339556744
4093,9.19565063849302
4094,8.912139932111096
4095,9.166925676806715
4096,10.219603152240749
4097,9.99415872569229
4098,8.839636485196026
4099,11.393586212050609
4100,8.209900078722024
4101,8.5580797471846
4102,8.667401086179124
4103,9.529983940456313
4104,9.33104574929148
4105,8.543298372668197
4106,9.776540935762544
4107,8.986583465485422
4108,9.025299819063722
