,prediction
3335,8.429795841516782
3336,9.254290795092505
3337,8.740331608347411
3338,8.988416087904127
3339,8.894486868444258
3340,9.008458918906513
3341,8.649852022597905
3342,8.72228536654437
3343,9.313988256561853
3344,9.084752530322358
3345,8.301479386121882
3346,9.61768304032885
3347,10.680874754981492
3348,8.69115659905327
3349,8.537630350077302
3350,10.899780004268637
3351,8.990759649088352
3352,10.768699868001585
3353,9.242345931138006
3354,9.446735631189933
3355,9.38768810860375
3356,8.77248029994102
3357,8.6916726129613
3358,8.711591883107307
3359,9.723591505160842
3360,10.24596203735304
3361,8.38183338351913
3362,10.134145424018278
3363,10.623569485936702
3364,8.202779869000752
3365,8.486897641523752
3366,9.270696168300075
3367,9.985569216741673
3368,8.707806418159217
3369,8.651406050172467
3370,9.276763680460773
3371,10.232880972390873
3372,9.482675757155828
3373,8.748637884594343
3374,9.921359005538523
3375,9.3648539061964
3376,9.505599895741007
3377,8.850444391887118
3378,9.299698418404496
3379,10.296373196200127
3380,10.694990343530437
3381,9.246004303889
3382,9.764335969847057
3383,9.331048330522616
3384,9.878699481224
3385,8.92992941377861
3386,9.803886441222513
3387,10.210096316858557
3388,9.863912004384295
3389,8.785923009109972
3390,8.654723352084815
3391,9.645132889727298
3392,8.863803137469466
3393,9.429505223140808
3394,9.346392338303604
3395,11.693504089546453
3396,8.961074346861409
3397,8.453984257683128
3398,9.715961734412797
3399,9.966099560022505
3400,8.9295443443395
3401,8.656202952321213
3402,9.189271174480526
3403,10.441416417132203
3404,9.837748790778358
3405,8.793881194854707
3406,9.314818915944487
3407,9.313988256561853
3408,9.447378751401073
3409,10.207850306384145
3410,9.927905709854642
3411,11.137135823378054
3412,9.921381616267663
3413,9.12441592106114
3414,9.84140721940196
3415,8.544930120609079
3416,8.38958706681109
3417,10.296373196200127
3418,10.042382032325891
3419,9.645759141776747
3420,9.503247903259577
3421,8.89793296821449
3422,8.658536101534612
3423,10.469791734365675
3424,8.96791962158586
3425,9.07165413493095
3426,10.12485182071036
3427,9.84673758669045
3428,10.078739451542999
3429,8.267143994665814
3430,9.330020294883916
3431,9.617616242022887
3432,8.268988209506656
3433,9.105342787261677
3434,9.878699481224
3435,10.147660694346452
3436,8.039181564161803
3437,10.75801524022258
3438,10.048830881061223
3439,9.220648222344328
3440,9.303921785597714
3441,8.840740365371305
3442,9.105342787261677
3443,8.979042751416255
3444,10.653246875343234
3445,9.747347680723536
3446,9.09816485511644
3447,9.271394178866174
3448,9.382695764458289
3449,8.510807269855244
3450,7.650168700845001
3451,8.867399036760984
3452,9.518321921570529
3453,9.081231770891193
3454,9.704349809051966
3455,10.015412631132316
3456,10.48208035448431
3457,9.504762711191102
3458,8.493410720269857
3459,8.466155428203301
3460,10.469791734365675
3461,9.271680203760232
3462,10.548707958111857
3463,8.814162096138137
3464,8.778818055483379
3465,8.673352216036951
3466,8.970023513429707
3467,9.114549922544144
3468,10.201666518696529
3469,9.354780778997643
3470,9.242345931138006
3471,10.039069110120654
3472,9.62092911978966
3473,9.660730637706001
3474,8.566167415745495
3475,10.252886030451625
3476,9.773270881680132
3477,10.756646772970168
3478,9.149926295388665
3479,9.085891518027557
3480,9.909686872730695
3481,9.341323776784872
3482,9.296945159699666
3483,8.823052046551616
3484,8.380100492467983
3485,10.38951337625096
3486,9.278069253694255
3487,11.785270626195762
3488,9.70291869165023
3489,9.267005339002187
3490,9.380100586225666
3491,10.748759398726344
3492,10.857627100932667
3493,9.247675851131117
3494,8.819604958002033
3495,8.722951938735331
3496,9.348448774093812
3497,10.574568768589609
3498,10.070188530348023
3499,8.990224206109342
3500,9.645759141776747
3501,9.09816485511644
3502,9.447736580873311
3503,10.63941760946284
3504,8.958489406493898
3505,9.22172795270303
3506,10.414146625220173
3507,9.011853658801602
3508,9.389886352691585
3509,9.125182920225077
3510,8.38183338351913
3511,8.732725340994541
3512,8.627987361062402
3513,8.74157862719729
3514,8.94552728100183
3515,8.054404644119627
3516,8.847066334933974
3517,9.342828259877571
3518,10.144855624772617
3519,9.841619313668113
3520,9.75929551084085
3521,8.6771394703983
3522,8.460805781581307
3523,9.89378111814021
3524,9.296378156053303
3525,9.467730374582937
3526,10.25492826266603
3527,10.471104997530196
3528,9.969614238158563
3529,9.471164990258082
3530,9.212332041486587
3531,8.903151729182602
3532,11.832686965891515
3533,10.280825366415518
3534,11.00953684008365
3535,8.844921889886207
3536,10.374576575931714
3537,10.613473652245844
3538,9.878699481224
3539,9.429247051436153
3540,9.336126404180527
3541,8.509315333442464
3542,8.997556440302391
3543,9.552782454505232
3544,10.289378914361388
3545,9.195106770153089
3546,8.564645456834555
3547,9.517302087401449
3548,10.570059724910276
3549,9.577669544247259
3550,10.294004357679437
3551,8.367782776404344
3552,9.266798818751603
3553,10.6867105023057
3554,8.740496729931813
3555,9.032385004647619
3556,9.27441307656446
3557,9.54783803835714
3558,9.461127778682934
3559,9.29710645619779
3560,9.252101100515818
3561,8.819604958002033
3562,8.793948666507092
3563,8.8075664763284
3564,8.798182524998209
3565,8.758459386922446
3566,9.69690741122998
3567,8.875137987646518
3568,9.002690963051442
3569,9.7868577469338
3570,8.544641731531822
3571,9.441588548749843
3572,10.83721494625203
3573,8.228885868202779
3574,8.912224260415236
3575,9.461127778682934
3576,9.271680203760232
3577,8.922658299524402
3578,10.38563588541525
3579,8.944759926276403
3580,10.01406553787836
3581,9.311489650481912
3582,8.674097255706192
3583,9.082248669279977
3584,9.473735822202244
3585,9.625678976515568
3586,9.370819134234543
3587,9.72050513193479
3588,8.277385489181475
3589,9.461421384341028
3590,8.314783966570676
3591,9.648019202868758
3592,10.034094151807889
3593,8.987384996185003
3594,9.134746022872998
3595,8.394871288788384
3596,10.200657312980411
3597,10.293184648857567
3598,9.429247051436153
3599,9.057435236522627
3600,9.570796745119567
3601,9.733944008101387
3602,8.559312690906042
3603,9.704349809051966
3604,9.170808277996278
3605,10.209028944710582
3606,10.54225397429181
3607,8.593939510816734
3608,10.452222107445332
3609,9.274138730856176
3610,10.246627621061531
3611,9.147332978537213
3612,10.367362455625894
3613,9.18713547270682
3614,9.24419385935412
3615,8.881745140021945
3616,9.324070852451083
3617,10.396026126804117
3618,12.423461777358732
3619,8.967079922244684
3620,8.955007181742909
3621,8.3192046511064
3622,9.309381052205177
3623,10.784087653746525
3624,9.29710645619779
3625,9.328159104274357
3626,10.139876709712688
3627,10.300522329567187
3628,9.670923379350226
3629,9.506464067401728
3630,10.048673238290839
3631,10.029938761684496
3632,9.217713812982941
3633,9.051381586524345
3634,11.355255271945813
3635,10.698010247250023
3636,10.078587269380323
3637,8.287806575603065
3638,8.566167415745495
3639,10.147660694346452
3640,9.813818980113531
3641,9.222383538259256
3642,9.375793750276266
3643,8.717136889616743
3644,9.046241646154025
3645,8.780363832319136
3646,9.873713758560482
3647,10.288773405376574
3648,9.07165413493095
3649,9.844921645933061
3650,8.793881194854707
3651,9.200324848311148
3652,8.78956921687422
3653,10.10422012129076
3654,9.660730637706001
3655,8.94652690741062
3656,9.037757200931072
3657,9.757660386817832
3658,9.063339915134629
3659,8.314783966570676
3660,9.781629807298621
3661,8.626118316363215
3662,8.627987361062402
3663,8.829006722231748
3664,9.676642709966286
3665,10.623569485936702
3666,9.267005339002187
3667,9.11351970026086
3668,8.747247300457184
3669,9.071977001733764
3670,8.298444041208535
3671,8.722951938735331
3672,10.748759398726344
3673,8.533117209509289
3674,8.651406050172467
3675,8.71848476041903
3676,10.038190606242457
3677,11.102534226275317
3678,8.988459919446708
3679,9.12632685854637
3680,9.465728251703988
3681,9.84416818282255
3682,9.291013010517913
3683,9.922548185152055
3684,10.640291181525363
3685,9.50837290258363
3686,9.082236161248277
3687,9.40187676130477
3688,10.56201672716609
3689,9.626187647239044
3690,10.548707958111857
3691,9.726715100222524
3692,8.854420800152235
3693,8.673137140096495
3694,10.252886030451625
3695,8.843355784436081
3696,9.310308809579663
3697,9.179790622004237
3698,9.360021885764573
3699,10.602572462876003
3700,9.52818320544287
3701,10.784785405618107
3702,9.491389561174834
3703,8.992267129608514
3704,8.990759649088352
3705,9.046631732149915
3706,8.784644183875619
3707,10.680159069188583
3708,9.491389561174834
3709,10.144855624772617
3710,8.643901005608086
3711,10.561516826628091
3712,8.23674515660721
3713,9.382543823273947
3714,9.447378751401073
3715,8.866379809958353
3716,9.424195937324345
3717,9.499416676886314
3718,8.396399240470707
3719,9.114689261159272
3720,8.435983536773637
3721,10.02127151235911
3722,8.963313174358584
3723,10.542189086043344
3724,9.163132544707938
3725,9.412246970879277
3726,8.623736259740124
3727,9.517163087955348
3728,9.393299733381953
3729,10.168479430529207
3730,9.20775128929952
3731,10.625508216488527
3732,8.320912008807726
3733,10.142617906913646
3734,9.996564816962156
3735,9.491389561174834
3736,9.203536919679365
3737,9.18760695724541
3738,11.929192730001345
3739,8.931029742653575
3740,9.382543823273947
3741,9.032385004647619
3742,10.983907970898677
3743,9.99579225006745
3744,9.871915173956506
3745,8.560634279797656
3746,9.246123290287473
3747,9.405306147224021
3748,8.659530997760653
3749,10.365884176758872
3750,8.74571726614467
3751,10.807967325933856
3752,10.025201380076917
3753,9.457243383580012
3754,8.930050772589057
3755,8.716133750497528
3756,8.895921819634774
3757,10.602572462876003
3758,9.614442528451416
3759,9.758903606009227
3760,9.163699251901763
3761,8.174079052121703
3762,9.531509735959546
3763,8.855094837098532
3764,8.992267129608514
3765,9.147696610660285
3766,9.615205300012317
3767,8.809051960659065
3768,8.435983536773637
3769,9.261307425822396
3770,10.07509972006347
3771,9.296437766845468
3772,8.761440001571637
3773,10.199800125314345
3774,10.232880972390873
3775,10.293142125568064
3776,10.170474855519851
3777,9.492677393930332
3778,8.916057434131405
3779,8.92992941377861
3780,10.239709427901472
3781,8.346379647588941
3782,9.402196588817889
3783,9.20775128929952
3784,11.144273961739012
3785,10.035399806640486
3786,9.149926295388665
3787,8.548532822710495
3788,10.133762437630578
3789,9.305231211455832
3790,9.554414140243322
3791,9.341529748486773
3792,8.966174723669845
3793,9.017521735626902
3794,9.299698418404496
3795,9.114689261159272
3796,9.902276471440032
3797,8.564875278261681
3798,8.913065040591565
3799,8.752381412702963
3800,10.44584447599819
3801,8.864759731218225
3802,9.231550424081492
3803,9.412246970879277
3804,9.620746545230395
3805,8.202779869000752
3806,9.735128070758227
3807,10.548707958111857
3808,9.447378751401073
3809,9.200787346332127
3810,9.530813737287287
3811,8.873596788394398
3812,9.651344846161113
3813,8.869406546923512
3814,8.905741779734209
3815,8.185144944753963
3816,10.694990343530437
3817,8.544641731531822
3818,8.592271701756784
3819,9.617616242022887
3820,10.107891253644912
3821,10.147141366243215
3822,9.402058032151157
3823,10.581272639127809
3824,9.930640147296097
3825,8.429795841516782
3826,8.994866529989233
3827,8.458524224462716
3828,9.093614541225657
3829,10.338440893496019
3830,9.883679430508609
3831,10.414146625220173
3832,9.21484188606778
3833,10.878858205208777
3834,10.169287233588333
3835,9.407694659410891
3836,10.414146625220173
3837,9.382543823273947
3838,9.682611802057577
3839,8.971716447331007
3840,11.193176804247663
3841,9.231550424081492
3842,9.35652632327863
3843,8.912323137486144
3844,8.989986808812946
3845,8.128874772901757
3846,9.292777580551027
3847,9.70180472697175
3848,8.836348673765851
3849,8.922658299524402
3850,10.857627100932667
3851,9.401384809643442
3852,9.245678285468069
3853,10.168479430529207
3854,8.284735918209618
3855,8.472674933139029
3856,8.396418083027935
3857,10.135724390599247
3858,10.356736480300627
3859,9.444677538930772
3860,9.921668489130091
3861,10.623569485936702
3862,10.296458131422378
3863,9.517299301446853
3864,8.548532822710495
3865,8.87532452335904
3866,8.798182524998209
3867,10.279635642935048
3868,9.158825193402283
3869,8.316828672380117
3870,9.261307425822396
3871,8.990224206109342
3872,8.574391928416723
3873,9.452336985174576
3874,8.659110407981926
3875,10.08401474825695
3876,9.773270881680132
3877,10.548707958111857
3878,9.50274701602231
3879,9.046514910891991
3880,9.353516312215078
3881,8.907258046251966
3882,8.544641731531822
3883,9.514015232304876
3884,9.022422464013351
3885,8.992874522477605
3886,9.780448912176796
3887,10.288773405376574
3888,9.914839268867304
3889,8.368941819848937
3890,10.473558464887715
3891,9.579924683587182
3892,10.602572462876003
3893,9.204192339746278
3894,10.228860560584652
3895,9.927905709854642
3896,8.912259045740948
3897,10.646730771161502
3898,9.203536919679365
3899,10.80677290994056
3900,8.054404644119627
3901,9.402058032151157
3902,10.376052032536833
3903,8.814241631843283
3904,9.415818443820655
3905,11.474491584238553
3906,8.627987361062402
3907,9.50837290258363
3908,9.467464436532074
3909,9.644160328193982
3910,7.775259242016043
3911,10.118149442123842
3912,10.338440893496019
3913,8.89779434968199
3914,9.346921536056765
3915,10.324362205505441
3916,8.917985835585068
3917,8.216193183283382
3918,9.261939132374732
3919,9.660730637706001
3920,9.852283716667733
3921,9.340040083092486
3922,8.999308053259433
3923,8.681541199417802
3924,10.238946466167777
3925,8.967905793201634
3926,8.220773721116432
3927,8.560634279797656
3928,9.058467359459778
3929,8.577047784673931
3930,8.819604958002033
3931,9.369968331314176
3932,9.4912424918016
3933,10.331441430313882
3934,8.967538922919017
3935,9.299827278921015
3936,9.261939132374732
3937,8.93352901644034
3938,9.006696401527723
3939,9.953965051375969
3940,8.578321437929358
3941,9.287394001418471
3942,9.133097641862298
3943,9.79810865019154
3944,10.44584447599819
3945,9.38016812503352
3946,8.654848903433354
3947,10.576535522147383
3948,9.247787597516481
3949,11.0368247954931
3950,8.932182623576763
3951,9.336990288319422
3952,10.374576575931714
3953,9.890928101617773
3954,9.089497641265005
3955,8.577047784673931
3956,9.681064821369118
3957,9.746137588057675
3958,8.848878520808334
3959,9.11891964266447
3960,8.619289030527554
3961,9.32483370275541
3962,9.610547821665156
3963,8.78614686127474
3964,9.059312127973358
3965,8.856393695564968
3966,8.801136945979195
3967,9.16887604820149
3968,8.794353276030591
3969,8.89586527245374
3970,8.79062498997496
3971,9.445712262717535
3972,9.870738241120002
3973,9.001019416510227
3974,9.30580833831074
3975,9.529319807394085
3976,9.214272835748496
3977,8.564645456834555
3978,9.176519277030959
3979,8.566167415745495
3980,9.877985167284423
3981,9.985569216741673
3982,8.917985835585068
3983,8.316828672380117
3984,8.970023513429707
3985,10.878858205208777
3986,9.493380995486424
3987,8.5913370021766
3988,8.434375670157534
3989,10.227122754674895
3990,9.97130101991773
3991,10.078175571951224
3992,9.467940915993163
3993,8.661214062691965
3994,8.48990248988691
3995,9.255305872971842
3996,11.083789814642612
3997,8.794353276030591
3998,8.474256199772595
3999,7.975186885198268
4000,9.009479227664867
4001,8.871605860577413
4002,9.605972327253294
4003,8.396399240470707
4004,9.24419385935412
4005,9.776612241916046
4006,9.61444953388377
4007,10.25492826266603
4008,8.76005120301204
4009,9.961753615357484
4010,9.309458818292129
4011,9.746026038999426
4012,9.189159737789035
4013,9.331048330522616
4014,9.517313808971041
4015,8.779072382688124
4016,8.643901005608086
