,prediction
3630,9.720368577908939
3631,10.05252333857596
3632,9.306550126591958
3633,9.090290082701317
3634,11.208308849655324
3635,10.831583514429735
3636,9.99790119621391
3637,8.36332165655107
3638,8.718373972594875
3639,9.935883292616548
3640,9.674142799377627
3641,9.290788172695198
3642,9.305863406219455
3643,8.815677637717862
3644,9.238350156044003
3645,8.725311815991477
3646,9.835700516377564
3647,10.130410639502482
3648,9.092244161618687
3649,9.662254357666445
3650,8.863607217471666
3651,9.124896609860189
3652,8.89784260158288
3653,10.067959154063736
3654,9.65993094231807
3655,9.023629816013699
3656,8.980221582761564
3657,9.586187223242357
3658,8.942412356300466
3659,8.204759011766756
3660,9.962840425513711
3661,8.401889845903009
3662,8.753334081021565
3663,8.951141560823082
3664,9.724374800376957
3665,10.254525053611603
3666,9.225891605587616
3667,9.138855426204147
3668,9.082745262292876
3669,9.093168859777734
3670,8.895415634203431
3671,8.634302647633358
3672,10.376695416123116
3673,8.585117662848253
3674,8.83197476159533
3675,8.6830837368116
3676,10.010746560876527
3677,10.996619779195417
3678,8.961730026325327
3679,9.052160800019127
3680,9.76420365701637
3681,9.733619199469024
3682,9.181163561586253
3683,9.763079358269145
3684,10.654996610454544
3685,9.489835441370264
3686,9.061189586304245
3687,9.127573049419151
3688,10.641975529831166
3689,9.673844751971217
3690,10.649938465464507
3691,9.723689330618456
3692,9.093957909568601
3693,8.631207191758335
3694,10.727411816249173
3695,8.920466496764359
3696,9.330159754541366
3697,9.076868214430464
3698,9.376110598378201
3699,10.701066397036993
3700,9.545395402008914
3701,10.905325224859194
3702,9.419923642949236
3703,8.907626075300453
3704,9.054751412423602
3705,9.076297703533314
3706,8.836935735192666
3707,10.378637035112625
3708,9.427199341170162
3709,10.01571668923824
3710,8.55660722884258
3711,10.509140051395516
3712,8.462189954131148
3713,9.167472303355519
3714,9.464519205110674
3715,8.726105413312848
3716,9.295338282351166
3717,9.259606407002753
3718,8.496031070196281
3719,9.135531599550129
3720,8.818898828694628
3721,9.958276400026808
3722,8.975631207720358
3723,10.43718618657132
3724,9.09278951573199
3725,9.673551671330541
3726,8.85839680655776
3727,9.676902017215431
3728,9.364929750529047
3729,10.131214815437856
3730,9.159191592029288
3731,10.595993824848943
3732,8.425016342883104
3733,10.167312309843638
3734,10.027536892984056
3735,9.43933096253049
3736,9.133678729766068
3737,9.261821199320613
3738,12.340713291924324
3739,9.014062923890316
3740,9.303845261077646
3741,8.846798242744944
3742,11.061003527862422
3743,9.514268724187147
3744,9.836187087758846
3745,8.542606239333473
3746,9.219759964771558
3747,9.274848412364612
3748,8.67462942151947
3749,10.307748482452196
3750,8.63456729007147
3751,10.695849597837903
3752,10.064937264454752
3753,9.0432093690168
3754,8.927710573741162
3755,8.851970796815873
3756,8.815269374698595
3757,10.998093628028867
3758,9.703923940104392
3759,9.818994869057153
3760,9.240741651081397
3761,8.299915464970152
3762,9.334224078727118
3763,8.836479830866008
3764,9.000861665525061
3765,9.074233403920335
3766,9.698473841643501
3767,8.820209883679233
3768,8.612808927203673
3769,9.119767410283611
3770,10.298179699013943
3771,9.655367715550526
3772,9.172847721624652
3773,10.090287413561292
3774,10.173755198931989
3775,10.378865108252898
3776,10.227155446504593
3777,9.479497230716442
3778,8.655061161455034
3779,9.113248302163461
3780,10.042975099297863
3781,8.434062289971191
3782,9.35145507722493
3783,9.178572831687134
3784,10.918364429107813
3785,9.984966911873933
3786,9.083573783471095
3787,8.262414549626639
3788,10.47901646043551
3789,9.349796923109961
3790,9.594712112631786
3791,9.150075456053424
3792,9.075094810509224
3793,8.998209313670047
3794,9.334975174651035
3795,9.12851941674738
3796,9.880199304340348
3797,8.404261481058603
3798,8.928911310427637
3799,8.964636234071076
3800,10.482147169895619
3801,8.689808539922938
3802,9.051197165574512
3803,9.490067235190306
3804,9.632732788326413
3805,8.07220662085403
3806,9.793481508675137
3807,10.449622876156898
3808,9.420716715443163
3809,9.19195834871742
3810,9.437762256431121
3811,9.103679441218727
3812,9.45550140897133
3813,8.817836274899037
3814,8.800654751152168
3815,8.107945349170953
3816,10.876389405667561
3817,8.462891918005958
3818,8.705546624638469
3819,9.356822177622774
3820,9.751768670373071
3821,9.819634533715163
3822,9.345423470909388
3823,10.44154501969491
3824,10.007458005424821
3825,8.344216856262275
3826,9.102187453343504
3827,8.47623491858741
3828,9.033364714038855
3829,10.05615789093411
3830,9.933817762203258
3831,10.668736567403965
3832,9.110849703325414
3833,11.08420527396103
3834,10.20745161777807
3835,9.326307795911347
3836,10.396313028590903
3837,9.301988368101558
3838,9.779740352304247
3839,9.00855767350536
3840,11.263203937982995
3841,8.94345539744222
3842,9.280818417727637
3843,8.937898108385644
3844,9.360115588091865
3845,8.392655395256124
3846,9.441503643280338
3847,9.705729399363655
3848,8.726261437572095
3849,8.689772682577921
3850,10.862948787484587
3851,9.43798102349828
3852,9.183435169719962
3853,10.056561042375526
3854,8.312727694429505
3855,8.563944418609838
3856,8.312810553933463
3857,10.260233799990857
3858,10.390039719835155
3859,9.491974980773483
3860,9.97206618662904
3861,10.308824957988307
3862,10.371992993759438
3863,9.596202561403334
3864,8.659127754754184
3865,8.82948757295042
3866,8.792063229143745
3867,10.375044118711335
3868,9.20916440875077
3869,8.234230287300024
3870,9.306057585304146
3871,8.904891006499781
3872,8.826432636990496
3873,9.443238602028217
3874,8.739885438177847
3875,9.998546135222437
3876,9.818950655015183
3877,10.796237110403908
3878,9.120968199239886
3879,9.090246260390344
3880,9.237052061542762
3881,8.805616945961297
3882,8.472794229974951
3883,9.615837733684357
3884,9.169054579811647
3885,8.945187167912536
3886,9.654993877468922
3887,9.975415235037246
3888,9.899956458536145
3889,8.34407467545788
3890,10.479945592380464
3891,9.693343496170911
3892,10.531650782880895
3893,9.210642787361067
3894,10.157673455734496
3895,9.994934812130564
3896,8.916326646688645
3897,11.040283794120668
3898,9.167651769813995
3899,10.864400084484513
3900,8.160447278873008
3901,9.311330353722244
3902,10.36812144561192
3903,8.764081995185947
3904,9.437274843512263
3905,11.54722799613959
3906,8.780974144930148
3907,9.48531319824057
3908,9.362437872951826
3909,9.582526323462504
3910,8.205674020374632
3911,10.2921092886193
3912,10.134393329946512
3913,9.108154795675052
3914,9.284669021933961
3915,10.644018483041531
3916,8.900749855042637
3917,8.289647772725019
3918,9.099967471472532
3919,9.64790174229199
3920,9.872108787001416
3921,9.185492074698029
3922,8.940944331311616
3923,8.863650037716223
3924,10.168964546977232
3925,8.9064676741302
3926,8.265671221447302
3927,8.557959533774744
3928,9.07483151775741
3929,8.492567264981243
3930,8.913644431524519
3931,9.012253989337012
3932,9.483126214710767
3933,10.409515285809352
3934,8.969482148179416
3935,9.152449113188656
3936,9.23893088753266
3937,8.87487086026615
3938,8.780135357618876
3939,9.833347598806522
3940,8.61322061643992
3941,9.519438721102953
3942,9.21409261035312
3943,9.566779159959134
3944,10.482147169895619
3945,9.407486699036085
3946,8.710042765253654
3947,10.396793383520599
3948,9.296069372912966
3949,10.950075769465068
3950,9.019207631158281
3951,9.452260764141457
3952,10.301128009049396
3953,9.872789253836245
3954,9.191004808680676
3955,8.496570767163309
3956,9.587984588130022
3957,9.525550492944294
3958,8.862145687659888
3959,9.094948991051396
3960,9.12085719221778
3961,9.419132338508375
3962,9.596525522041103
3963,8.823345381802424
3964,9.213262009875448
3965,9.211286172223515
3966,8.614179566513059
3967,9.046173987473065
3968,8.73856709168472
3969,8.841984367917707
3970,9.367905625529868
3971,9.438223012689601
3972,10.121509582490626
3973,9.081940927909596
3974,9.320053835308753
3975,9.456649031324257
3976,9.289611278708382
3977,8.508709452589923
3978,9.227606076123223
3979,9.16116806284979
3980,9.999356086420669
3981,10.618394713071648
3982,8.944134807642502
3983,8.37661241111661
3984,8.843192994731687
3985,10.98231667021296
3986,9.386018992460713
3987,8.799798273879258
3988,8.781403127394086
3989,10.16479989735688
3990,9.9838718890976
3991,10.26616238095352
3992,9.514090020742893
3993,8.7578042559221
3994,8.307068626215283
3995,9.210056049337258
3996,11.03763790894875
3997,8.872266219606946
3998,8.73719501625111
3999,8.349326073793573
4000,8.987981063588293
4001,8.743375348462234
4002,9.927782745234545
4003,8.549673976444499
4004,9.25669774434482
4005,9.878113468520763
4006,9.812828918776457
4007,10.215242356850354
4008,8.820711056445736
4009,10.043325972605835
4010,9.107979235031515
4011,9.87934387694813
4012,9.237509064088991
4013,9.395101921151003
4014,9.613348475585274
4015,8.649169433700706
4016,8.632685737489714
4017,10.904081856988341
4018,10.257237779186346
4019,9.684322420342752
4020,9.470727920312118
4021,9.367988659892447
4022,9.152492385351666
4023,8.922824075627986
4024,8.85791156270512
4025,10.225814139409607
4026,11.325415886370228
4027,8.859085146969944
4028,8.811885713354688
4029,10.068058797136135
4030,10.295801245100918
4031,9.038164672673004
4032,8.72966064406508
4033,10.482244687282108
4034,9.142053721064842
4035,9.579917476983141
4036,10.727315088060134
4037,9.16855849084348
4038,10.297366266203959
4039,8.736530960414743
4040,9.948176783728687
4041,8.710141325451868
4042,10.761991783919797
4043,8.821095537025258
4044,8.841613096821023
4045,9.483256191953947
4046,8.577183248553023
4047,9.108636256341672
4048,9.617422348995289
4049,8.165397714499555
4050,11.749375941408072
4051,9.252904714494388
4052,9.567973568696264
4053,9.136513903513901
4054,9.52331160359988
4055,9.708884611558265
4056,8.480415090456242
4057,9.251989490029136
4058,9.312255708364294
4059,8.703656732302935
4060,9.565311300592906
4061,9.137173151034249
4062,10.27931878030785
4063,9.455252302460263
4064,9.872623045290213
4065,9.697989729970875
4066,10.440170239108097
4067,9.167069230745632
4068,9.995124534611836
4069,8.633544076426329
4070,8.93679723517896
4071,9.35049303162182
4072,8.568803257822985
4073,8.837510455318766
4074,9.578882604341697
4075,9.520695796420421
4076,9.578392618480835
4077,9.041010613360578
4078,8.763228287762459
4079,8.695124077538363
4080,8.9870453751305
4081,9.530641002520884
4082,9.214506095701473
4083,9.98677049532007
4084,9.63668480422293
4085,8.963487662765369
4086,8.969819005743663
4087,9.585509024956826
4088,9.111523904519021
4089,8.705864290960776
4090,10.404292310467305
4091,10.220911891623352
4092,8.565373722771746
4093,9.219626368278004
4094,8.934314238938992
4095,9.177246526180479
4096,10.227853500020563
4097,9.986968041886406
4098,8.84382878559811
4099,11.401748530161097
4100,8.22697558709177
4101,8.564991492450357
4102,8.683317435564067
4103,9.52132091274762
4104,9.374006637780289
4105,8.559970454270417
4106,9.777049597556228
4107,8.984973670581853
4108,9.028756957926666
4109,9.47261721498975
4110,9.221766935884876
4111,9.627869311764407
4112,9.527860020857442
4113,9.031834214779554
4114,9.123465795246986
4115,9.200227851144708
4116,10.804365924357864
4117,9.82300360914136
4118,9.451518579127777
4119,8.560831329723513
4120,8.395362243705826
4121,9.582787338194192
4122,8.882669019924391
4123,9.24601208271483
4124,10.9451642541928
4125,10.018849448221857
4126,8.568066463924925
4127,9.938986944592177
4128,9.018576837198175
4129,9.240391899549563
4130,11.061543512336097
4131,10.003096532639763
4132,8.53950047710991
4133,10.651090176876899
4134,8.835475352975752
4135,9.370041261823271
4136,8.7632235590662
4137,8.772600315482684
4138,10.661140540210287
4139,9.883306444601299
4140,9.730048621120583
4141,9.496905223448973
4142,10.480590190991055
4143,9.020929882079916
4144,8.99797200858723
4145,8.799031040722
4146,9.936140798600723
4147,9.78115224026671
4148,9.040299877264435
4149,8.702097950301248
4150,9.451832609010031
4151,9.458950826630105
4152,9.193260761875111
4153,9.376829860587966
4154,9.907560367538538
4155,10.043579509574538
4156,9.281522618717027
4157,10.050902233577858
4158,9.058169965486458
4159,8.876587969533666
4160,9.756101695138222
4161,9.906456432272643
4162,9.543378174000178
4163,9.447036967089359
4164,9.216945733511656
4165,9.276207516765911
4166,8.905706338191102
4167,9.263567376114938
4168,9.648301500132234
4169,9.510293970041083
4170,8.505602390605068
4171,8.415297711310329
4172,8.816873661900061
4173,9.20488534930064
4174,8.807210511788606
4175,8.992191665850157
4176,9.205568219177291
4177,9.239744147529162
4178,10.171487437566793
4179,9.904771918522222
4180,9.767230668644366
4181,9.869680872213053
4182,9.313056377294417
4183,10.279196502656271
4184,9.006657730136515
4185,8.884212723476008
4186,9.649746353973029
4187,9.226353288399318
4188,10.10996989432103
4189,9.133197160379419
4190,8.74087065331314
4191,9.982474878163952
4192,9.010737269903178
4193,9.507039394520541
4194,10.022857151577941
4195,9.503358328154487
4196,8.983423329962037
4197,9.731061764411098
4198,9.52860985074296
4199,9.436268531031047
4200,9.643907475811805
4201,8.925989398651582
4202,9.424371882408867
4203,9.349144776233942
4204,9.697289485264523
4205,8.858359623331335
4206,9.259163944922237
4207,9.74386951506774
4208,9.199459478400977
4209,8.421227077359013
4210,9.273378920940878
4211,9.023196779398438
4212,8.84814115324832
4213,9.202749213949431
4214,10.78612365406943
4215,9.222687683610458
4216,10.407839549117668
4217,8.979633729453202
4218,9.503142166915334
4219,8.785547671916982
4220,9.167231831570657
4221,9.249985881149723
4222,9.80184706380626
4223,9.69526387473148
4224,8.406419919554494
4225,9.055424956043657
4226,9.387238828562351
4227,9.19455965213346
4228,9.996371090617842
4229,9.035545697616033
4230,8.829655608563673
4231,8.754219684246445
4232,9.469402158166641
4233,10.488242058827874
4234,8.890185376440304
4235,9.270899506032883
4236,10.236491517957596
4237,8.769654100006017
4238,8.852510321809543
4239,8.499264929563582
4240,9.320682483395002
4241,9.366796142170283
4242,8.44694657778518
4243,9.267079304668735
4244,9.049820528303709
4245,9.464778202992548
4246,9.183313304313796
4247,10.181202409100726
4248,9.97997038745813
4249,9.648706252137883
4250,8.99658051392474
4251,9.621414793313516
4252,9.524650190423628
4253,9.12082266122694
4254,9.914903653169706
4255,10.837115167023606
4256,9.264351935707838
4257,8.95180608974874
4258,9.512085669199358
4259,9.344196244397848
4260,9.326525581780452
4261,10.416723951575957
4262,8.8837131222331
4263,9.186554604032388
4264,9.59843889039682
4265,9.032466712492859
4266,10.485416496691489
4267,9.952050360970677
4268,9.11785549607649
4269,8.229184585922631
4270,9.06451589828689
4271,8.61694188970996
4272,9.387600385211643
4273,10.272203079880697
4274,8.601490825583156
4275,9.275335653532862
4276,8.873791699359568
4277,9.11607052373574
4278,8.871481325253198
4279,10.490605164344672
4280,8.793505236718703
4281,9.050417336405175
4282,8.940982318011205
4283,8.385748736021954
4284,10.141657904079313
4285,8.573399829841506
4286,9.582787338194192
4287,8.823046744509467
4288,11.890397102492233
4289,10.185042269641732
4290,9.24587847997103
4291,9.060731428920908
4292,9.903823797854756
4293,8.464049457537676
4294,9.07274995625055
4295,8.471961768725674
4296,8.657290881832612
4297,10.47966037718702
4298,9.38608529606578
4299,8.769277658451042
4300,9.292108835823358
4301,9.310668928600727
4302,10.050410748359905
4303,9.444798849499005
4304,9.705999600797842
4305,9.301486090452807
4306,10.17489404204118
4307,10.576014309587645
4308,8.914575365246
4309,9.398959725412809
4310,9.312093776604097
4311,8.677028466502353
4312,9.053493095831563
4313,9.434152676604437
