,prediction
3617,10.34983247878013
3618,12.203595456860265
3619,9.152432577431636
3620,8.859028568728405
3621,8.361272923912528
3622,9.174139441354864
3623,10.513994673207455
3624,9.17485153703304
3625,9.064613621802827
3626,10.246762792723311
3627,10.276974158448155
3628,9.759698444197081
3629,9.470577189317154
3630,9.68960746142352
3631,10.053348559408702
3632,9.29826697229665
3633,9.06161108503571
3634,11.227465290642158
3635,10.827702313947956
3636,9.986330196338644
3637,8.354034041582576
3638,8.713387944254203
3639,9.935865884713728
3640,9.682374543492086
3641,9.287967850727764
3642,9.299994605611076
3643,8.807464719332181
3644,9.227755566000798
3645,8.707729296811864
3646,9.79952664163622
3647,10.135517374033757
3648,9.067402773666604
3649,9.697568882932428
3650,8.863134554238737
3651,9.116324172871195
3652,8.887432718375818
3653,10.071015118389074
3654,9.656805170456266
3655,9.003803906139574
3656,8.97958452320101
3657,9.584008108084797
3658,8.933865291906855
3659,8.203714311313226
3660,9.96221928696231
3661,8.390295518932788
3662,8.751648649834307
3663,8.950725120045815
3664,9.717689100191187
3665,10.247609994570679
3666,9.226879430781686
3667,9.136204847825587
3668,9.058012366005226
3669,9.087253035615
3670,8.89200788681499
3671,8.637298541064846
3672,10.387061283840927
3673,8.572281134968524
3674,8.825109785359036
3675,8.677360436650657
3676,10.01067298625743
3677,11.010673101762293
3678,8.962909770312981
3679,9.058096773111874
3680,9.76797734991375
3681,9.732094223807517
3682,9.181548573093782
3683,9.767701296652437
3684,10.588517139535085
3685,9.49070287266071
3686,9.054879245970024
3687,9.125654064844353
3688,10.642421452570098
3689,9.681491682151437
3690,10.755578339012317
3691,9.710091608814876
3692,9.08850501462175
3693,8.61986119979985
3694,10.72707616707524
3695,8.929658537980934
3696,9.327266240223443
3697,9.07559867870422
3698,9.377223743368582
3699,10.695834130848223
3700,9.531932979816553
3701,10.910372938291959
3702,9.419369837905675
3703,8.902417456099888
3704,9.045088189970619
3705,9.071844580186317
3706,8.836793143152114
3707,10.39004588822209
3708,9.426786106220234
3709,10.007695278526832
3710,8.54693204898272
3711,10.514446736078337
3712,8.451399262646659
3713,9.166145292230103
3714,9.501980229727456
3715,8.718398198849245
3716,9.290529833010806
3717,9.269160052354396
3718,8.491248604801605
3719,9.132635201879273
3720,8.82422523411065
3721,9.966159452708126
3722,8.965974083644046
3723,10.430723161975303
3724,9.086769436116398
3725,9.669641770225384
3726,8.845332475549752
3727,9.679467722576103
3728,9.352912834217879
3729,10.131036343982688
3730,9.156434274600123
3731,10.598261153569293
3732,8.416980232269095
3733,10.172931594226142
3734,10.033019065693527
3735,9.439152116514617
3736,9.134839855741967
3737,9.258080337644039
3738,12.385526612733708
3739,9.005002645457077
3740,9.301592305494967
3741,8.85043990475815
3742,11.05560246642716
3743,9.524233969646977
3744,9.838104717769104
3745,8.53532616533139
3746,9.218420091389799
3747,9.276690267476413
3748,8.671423377324437
3749,10.303823115745539
3750,8.627325470949154
3751,10.679877984558932
3752,10.020519980483868
3753,9.037263173943169
3754,8.927236703592556
3755,8.85204299474942
3756,8.81530256337622
3757,10.986758231060715
3758,9.712598051968467
3759,9.827510143944817
3760,9.224316566803942
3761,8.287357433753954
3762,9.33665262215376
3763,8.834359024551091
3764,8.996147580623408
3765,9.071255518471464
3766,9.69771869212556
3767,8.814966394126431
3768,8.60025514865149
3769,9.112332803868224
3770,10.301116072842328
3771,9.653123772626387
3772,9.157283730762945
3773,10.084555630219839
3774,10.166398669665654
3775,10.37747504784124
3776,10.228154593918052
3777,9.483791058015944
3778,8.647288160342203
3779,9.110790462071996
3780,10.045716084805347
3781,8.420377123988006
3782,9.351177510584678
3783,9.167051788375039
3784,10.871898148629414
3785,9.984114858582133
3786,9.085521312277457
3787,8.263758210700539
3788,10.480232054032426
3789,9.33797895072924
3790,9.59998734131625
3791,9.152823525861855
3792,9.054047629783938
3793,8.995281759360793
3794,9.338538546236606
3795,9.125487540231305
3796,9.876390046759882
3797,8.391406151766084
3798,8.925221713347632
3799,8.957792514669228
3800,10.486745032010516
3801,8.682671435939442
3802,9.046046979895088
3803,9.487719003319459
3804,9.647479850638948
3805,8.06940038314702
3806,9.801255684461232
3807,10.48022457503347
3808,9.407076962457634
3809,9.183703533713329
3810,9.427389982363056
3811,9.095703261113407
3812,9.464002828469829
3813,8.813050423079723
3814,8.800236498137235
3815,8.100863158309304
3816,10.815699951519242
3817,8.458655752928765
3818,8.7021764188048
3819,9.348284040005126
3820,9.762113374811264
3821,9.831532166299517
3822,9.342371152638457
3823,10.4387029528138
3824,10.017552623336112
3825,8.343252903467981
3826,9.092067130293854
3827,8.46657258784595
3828,9.024042445390958
3829,10.054082938710305
3830,9.938699515537323
3831,10.666620186514187
3832,9.108889253051828
3833,11.08157231971201
3834,10.227518481725415
3835,9.319554749455722
3836,10.406353062887055
3837,9.301761908472594
3838,9.788651702564875
3839,9.001529734432093
3840,11.267207718060764
3841,8.937024660893158
3842,9.279396460816542
3843,8.93747106324525
3844,9.348616012391641
3845,8.385947705181106
3846,9.424997803366875
3847,9.700804465563536
3848,8.721009960818325
3849,8.68727463610039
3850,10.868482434441853
3851,9.443266714423201
3852,9.17560408637216
3853,10.066316676157971
3854,8.303828934993707
3855,8.564997400016685
3856,8.303542358370438
3857,10.247190418177105
3858,10.387228557645784
3859,9.492125961237099
3860,9.973675804746104
3861,10.278316800307767
3862,10.375918315307647
3863,9.603125549454223
3864,8.6525270098446
3865,8.82009687905151
3866,8.786380513435816
3867,10.382741425464504
3868,9.208610864300061
3869,8.237872345575292
3870,9.294739702355539
3871,8.89431218755361
3872,8.822299934542183
3873,9.438744716668205
3874,8.737928881366177
3875,10.012358518874835
3876,9.82659240246167
3877,10.807255671747177
3878,9.128496295814646
3879,9.087816528500856
3880,9.233280590180373
3881,8.801593029933866
3882,8.4673571891429
3883,9.621304194762507
3884,9.169282379558544
3885,8.944013367032804
3886,9.660089826292205
3887,9.999851694817345
3888,9.8952817339109
3889,8.33264542299191
3890,10.489940571444084
3891,9.70181318861719
3892,10.524452146595237
3893,9.203961113314
3894,10.117311964842987
3895,9.998446672691305
3896,8.918271273450598
3897,11.032282709613447
3898,9.164110338581057
3899,10.868954968033485
3900,8.161926543350152
3901,9.309394615093657
3902,10.365474490130245
3903,8.759691053518363
3904,9.440805808277666
3905,11.557520042167335
3906,8.779822733469054
3907,9.486093257553668
3908,9.360154253931114
3909,9.58676130939637
3910,8.191787723765552
3911,10.289043062798005
3912,10.146704613835196
3913,9.09549546284142
3914,9.287403859129277
3915,10.667009319885448
3916,8.904511114668274
3917,8.274578049813828
3918,9.08947984179764
3919,9.648257749365081
3920,9.879100619157635
3921,9.173359796884668
3922,8.940791975427263
3923,8.85753505398846
3924,10.171958374444074
3925,8.895373951337003
3926,8.255065221460002
3927,8.551185127973612
3928,9.073172011652433
3929,8.485809887670616
3930,8.907245266459096
3931,9.003280827443854
3932,9.480950015335676
3933,10.422732672326187
3934,8.966678560216394
3935,9.14715987352265
3936,9.241341499978443
3937,8.870707260584918
3938,8.771148811515921
3939,9.815977034593544
3940,8.606147526186842
3941,9.526737187420437
3942,9.188918791773062
3943,9.572175250159606
3944,10.486745032010516
3945,9.41640439109703
3946,8.72647241135283
3947,10.41713654416647
3948,9.299912123880551
3949,10.942694176927798
3950,9.01412035600367
3951,9.450260087416227
3952,10.310613489777374
3953,9.877198838011235
3954,9.17069550686633
3955,8.489890739497968
3956,9.585816322430436
3957,9.521968016797274
3958,8.865183520557396
3959,9.091064517519031
3960,9.111306963755641
3961,9.371332413996438
3962,9.596798583661947
3963,8.81222462471474
3964,9.215496066861535
3965,9.153352859757474
3966,8.606366873817082
3967,9.04328213341513
3968,8.736945169324796
3969,8.83288595184222
3970,9.350772008510283
3971,9.435850049395953
3972,10.120801291473576
3973,9.07748651103137
3974,9.315498855230041
3975,9.449793350852188
3976,9.274869911923357
3977,8.506607282694747
3978,9.233933898285237
3979,9.132793632185496
3980,10.005541215862218
3981,10.582492114452858
3982,8.934533965868907
3983,8.37127700753479
3984,8.843632742091566
3985,11.016136917297922
3986,9.385038577103542
3987,8.79287741115369
3988,8.780830076139306
3989,10.172932388108203
3990,9.970511454086303
3991,10.263798535459893
3992,9.518700163513705
3993,8.754073286857992
3994,8.326700314122832
3995,9.212615631824782
3996,11.042469665026307
3997,8.872800864310978
3998,8.728498848385813
3999,8.34053790930758
4000,8.983813457037337
4001,8.73772098563006
4002,9.93650908961487
4003,8.558504436985926
4004,9.254313709269452
4005,9.883319254913966
4006,9.820956987784161
4007,10.221479531806075
4008,8.816668713375748
4009,10.038580432749091
4010,9.102030237830185
4011,9.880050976959359
4012,9.234958055526134
4013,9.392036445662738
4014,9.61977939705313
4015,8.651930400128572
4016,8.623173608613964
4017,10.900693141308238
4018,10.462117689000605
4019,9.692054149157446
4020,9.47633945063499
4021,9.36524575700563
4022,9.152710176984497
4023,8.92267255321397
4024,8.857355219190609
4025,10.170779643585853
4026,11.315046668034705
4027,8.858623580797456
4028,8.80944328583058
4029,10.064857879225634
4030,10.293695985565213
4031,9.03547894086789
4032,8.728385633841812
4033,10.500405977341188
4034,9.13755929022004
4035,9.588828496273905
4036,10.739943088587522
4037,9.161163434606642
4038,10.278341693585018
4039,8.721589625181227
4040,9.962620373959615
4041,8.708558867506031
4042,10.766878656488386
4043,8.817813650168363
4044,8.837343444669159
4045,9.478511741007665
4046,8.571446215464084
4047,9.104395961408025
4048,9.608661134979377
4049,8.158024552713314
4050,11.737505851572003
4051,9.259035290417234
4052,9.568248059070193
4053,9.13291912737574
4054,9.537341958294023
4055,9.71709002434956
4056,8.47038941020385
4057,9.241809664074452
4058,9.311223879143188
4059,8.697837429313013
4060,9.55892107620975
4061,9.138288857366781
4062,10.286812215351414
4063,9.457785157613944
4064,9.880293547089995
4065,9.69884511062132
4066,10.422350612347595
4067,9.162829793626019
4068,9.979863137613966
4069,8.63063128106996
4070,8.923612581067765
4071,9.346092832558096
4072,8.561079207839963
4073,8.829268831118588
4074,9.585665955083204
4075,9.518658672706731
4076,9.586815790596024
4077,9.033719176433692
4078,8.759575538522498
4079,8.699249502478592
4080,8.988476495538771
4081,9.531171407511657
4082,9.212874131413951
4083,9.994617383778142
4084,9.645117970469174
4085,8.937052276020427
4086,8.968648867315547
4087,9.586918093785592
4088,9.10907465763177
4089,8.699822992556971
4090,10.39373005061498
4091,10.228768247770784
4092,8.558450462339671
4093,9.194810531531413
4094,8.9122561563404
4095,9.167059872282122
4096,10.219423303567895
4097,9.994153648296706
4098,8.839601941650955
4099,11.393938616999284
4100,8.209726685142607
4101,8.558060847139137
4102,8.667347988671226
4103,9.53009902468202
4104,9.331509057629964
4105,8.543409734796706
4106,9.776801521569698
4107,8.986602493290235
4108,9.024749897615202
4109,9.480105865316217
4110,9.219663970331377
4111,9.62029339113742
4112,9.527479350126882
4113,9.02762165265264
4114,9.109158542491686
4115,9.192959626585306
4116,10.819318623653848
4117,9.823221485550686
4118,9.428811284727285
4119,8.548218066617055
4120,8.39285571674674
4121,9.590367374732757
4122,8.88292974669143
4123,9.246337672609862
4124,10.946483670195438
4125,10.029756488916616
4126,8.557896415453158
4127,9.939090670348467
4128,9.008607263726992
4129,9.24021322984909
4130,11.066172499225962
4131,10.009486480895582
4132,8.533089700433713
4133,10.651852302290116
4134,8.823146525192765
4135,9.367800445531623
4136,8.759236393720457
4137,8.770872595876597
4138,10.64704405333517
4139,9.86690264473526
4140,9.739296291718611
4141,9.45935130983414
4142,10.486716937045914
4143,9.017519281495291
4144,8.997664487652418
4145,8.797409199469122
4146,9.946558370354603
4147,9.784364118523024
4148,9.03372619157642
4149,8.695198283813797
4150,9.448606744732494
4151,9.460894685822403
4152,9.197430109813832
4153,9.382619160093213
4154,9.903831004384692
4155,10.04238456727416
4156,9.272586883616174
4157,10.042860410368723
4158,9.057732083803433
4159,8.868698210324979
4160,9.759698444197081
4161,9.923488171115576
4162,9.539515356891599
4163,9.444950788672932
4164,9.212337855606682
4165,9.272834026486757
4166,8.903091142736137
4167,9.258180082298368
4168,9.64112394941143
4169,9.509573914507442
4170,8.497524318427924
4171,8.41013909427335
4172,8.801510075113427
4173,9.18943686322581
4174,8.845639181177102
4175,8.98932111794854
4176,9.202350764328486
4177,9.239601777890568
4178,10.174101470909317
4179,9.906830683451783
4180,9.760327898067695
4181,9.86078241340809
4182,9.324294027648655
4183,10.27652705938285
4184,8.977669737480529
4185,8.883531888440219
4186,9.64790789528039
4187,9.221927169114787
4188,10.10797377813662
4189,9.128241837381733
4190,8.739400590327666
4191,9.987992159964271
4192,9.00386962055542
4193,9.498918777758526
4194,10.029373324597334
4195,9.527284966886757
4196,8.980105057883096
4197,9.725260274116488
4198,9.516730986030236
4199,9.439780053340836
4200,9.63769785516645
4201,8.918514001381594
4202,9.426281266778513
4203,9.353125316940266
4204,9.701684850920444
4205,8.856076009720343
4206,9.245481271385058
4207,9.741253390703195
4208,9.197427159877622
4209,8.411518832334817
4210,9.26624117578531
4211,9.03682340280009
4212,8.83602085816767
4213,9.195867192587627
4214,10.77294839263961
4215,9.217564271852657
4216,10.396342694704137
4217,8.968189554606735
4218,9.505609654660683
4219,8.777682087845927
4220,9.166995311557207
4221,9.244963106125159
4222,9.811106779471155
4223,9.689393707534807
4224,8.402933471157588
4225,9.057239944711851
4226,9.374565407394433
4227,9.19060274830276
4228,9.98749220239786
4229,9.036845461852334
4230,8.828490842991158
4231,8.750281936021699
4232,9.470204854187825
4233,10.48830465576169
4234,8.885555550730986
4235,9.271516700768128
4236,10.237110948282263
4237,8.747228615493661
4238,8.852917412573417
4239,8.492663338423124
4240,9.320883079240593
4241,9.369018941332337
4242,8.443709636944634
4243,9.259779493430417
4244,9.045050588997084
4245,9.469722687824056
4246,9.18718823885851
4247,10.174065674391656
4248,9.982601398319494
4249,9.644246887539126
4250,8.969042442396054
4251,9.631905271418864
4252,9.549403359808924
4253,9.121902299366996
4254,9.920694033648402
4255,10.833340840810036
4256,9.259230866860456
4257,8.952770189578441
4258,9.515118230577754
4259,9.344937376559075
4260,9.327550109327824
4261,10.413282114647203
4262,8.879390591780087
4263,9.178891778035823
4264,9.589018382202752
4265,9.029975135845165
4266,10.4796484072432
4267,9.949310066193245
4268,9.11716717898972
4269,8.218671732247572
4270,9.064360516781091
4271,8.609708128319028
4272,9.38565726142439
4273,10.260598823575055
4274,8.595083330139941
4275,9.273736801678616
4276,8.873542167951415
4277,9.097820534730719
4278,8.858947061956943
4279,10.488688778891548
4280,8.787262668042608
4281,9.051918952788208
4282,8.938033732407863
4283,8.387770502921857
4284,10.149477189106435
4285,8.559832610027707
4286,9.590367374732757
4287,8.816957020611683
4288,11.867484964615837
4289,10.195333019501659
4290,9.248326821196734
4291,9.03952163449533
4292,9.911869240201195
4293,8.45789247551864
4294,9.069203730331214
4295,8.463103919891257
4296,8.657664786866645
4297,10.476389348858415
4298,9.384052242113906
4299,8.763955862690944
4300,9.288320768000379
