,prediction
3594,9.279361705750743
3595,8.21394508019037
3596,10.539118805859925
3597,10.135728682844833
3598,9.39457331904768
3599,8.95894129718559
3600,9.55141209259265
3601,9.24211262688398
3602,8.659407975455846
3603,9.66569344468138
3604,9.030571464334475
3605,10.016728728934932
3606,10.712405253064816
3607,8.858549441862918
3608,10.164966142249163
3609,9.585821789969128
3610,10.261660464471708
3611,9.32303107792965
3612,10.385720015620098
3613,9.13493727423508
3614,9.137069289084142
3615,9.004446753828002
3616,9.279939246540327
3617,10.346748646023446
3618,12.163963280874214
3619,9.151035877075197
3620,8.859749037107829
3621,8.36236151214764
3622,9.17122269259687
3623,10.55891517867331
3624,9.17505186594585
3625,9.062105221418076
3626,10.248526124035639
3627,10.277841605257816
3628,9.760506116042606
3629,9.47084406576624
3630,9.670575429055635
3631,10.054644952205752
3632,9.296883276646266
3633,9.059455197117257
3634,11.21288610900056
3635,10.821027469697093
3636,9.990317235878184
3637,8.35367880656997
3638,8.712265915299632
3639,9.936452277029417
3640,9.678819144440173
3641,9.287886506311164
3642,9.30081385299761
3643,8.806741195949552
3644,9.228767719558505
3645,8.706382938013183
3646,9.820809265697648
3647,10.133053094769302
3648,9.065830603182246
3649,9.675358792819036
3650,8.863629155547036
3651,9.115952338295319
3652,8.885921960453402
3653,10.065101228929734
3654,9.6554930258872
3655,9.000511319965405
3656,8.979628209628153
3657,9.584336463720309
3658,8.93319465177962
3659,8.202938022477092
3660,9.960563933898019
3661,8.3893356642092
3662,8.751129925131124
3663,8.950969549343307
3664,9.718002952935526
3665,10.246260585525231
3666,9.225891613745643
3667,9.138153741605045
3668,9.055464989440367
3669,9.086636593362673
3670,8.889702466882966
3671,8.637989415173726
3672,10.386919450692298
3673,8.571908103282968
3674,8.824408548442886
3675,8.676863536652412
3676,10.010294448165421
3677,11.013425042953912
3678,8.963255354957834
3679,9.056672758290006
3680,9.766890926459158
3681,9.72963035507627
3682,9.181523437733533
3683,9.76792939134266
3684,10.67392298313024
3685,9.490569833250944
3686,9.054775593065685
3687,9.126708408082331
3688,10.641895589972048
3689,9.682120731839426
3690,10.686325486459541
3691,9.707651387238275
3692,9.087967206458039
3693,8.617605804287626
3694,10.72358388755837
3695,8.926455242898417
3696,9.327791657315398
3697,9.075446422238283
3698,9.378069465167153
3699,10.695966544989652
3700,9.531281171511475
3701,10.911353549909887
3702,9.418565947895587
3703,8.902012738458886
3704,9.044276115918697
3705,9.072342073468128
3706,8.83486209215187
3707,10.386829592363497
3708,9.425951986566396
3709,10.00735295919073
3710,8.547083921596318
3711,10.514776673099359
3712,8.450447216099652
3713,9.169593803892942
3714,9.468052150462402
3715,8.718439280901611
3716,9.289504273322283
3717,9.2707050247555
3718,8.48964257567891
3719,9.131776071047094
3720,8.827661655843848
3721,9.966924449371438
3722,8.966784580017968
3723,10.428681725244214
3724,9.086017756435806
3725,9.668166481052785
3726,8.845833268891392
3727,9.679363266814288
3728,9.352255085833034
3729,10.132421323980118
3730,9.157629376916255
3731,10.59939724152201
3732,8.416546341651326
3733,10.173566814528193
3734,10.03419017957117
3735,9.43826759144529
3736,9.135036275698697
3737,9.257736538558568
3738,12.376500456700459
3739,9.002832485055533
3740,9.30091983098064
3741,8.849143103846846
3742,11.057153395306063
3743,9.524834840189452
3744,9.83812947476261
3745,8.534918974401366
3746,9.217742632270756
3747,9.27599271760611
3748,8.67123166093657
3749,10.304135293810536
3750,8.625851335158881
3751,10.685221626658233
3752,10.018300303832925
3753,9.037750937515286
3754,8.926915156234847
3755,8.852864165788693
3756,8.814655968916567
3757,10.989210023547475
3758,9.713369602460814
3759,9.825070941788972
3760,9.223034489708732
3761,8.287546144654147
3762,9.337262217863115
3763,8.834233836186144
3764,8.99594893425151
3765,9.07145851891812
3766,9.697554550278666
3767,8.814714757548849
3768,8.599274925882415
3769,9.118318816143395
3770,10.301220180446649
3771,9.6523282564573
3772,9.155320962310167
3773,10.085282547978544
3774,10.164856716319235
3775,10.378853972223562
3776,10.229349678480322
3777,9.479316739789018
3778,8.647030968805808
3779,9.109810959208016
3780,10.044999401455929
3781,8.41588010473866
3782,9.35150423857686
3783,9.167534535594141
3784,10.874092249909005
3785,9.982947693239524
3786,9.0851639799687
3787,8.264174492006465
3788,10.483269846470359
3789,9.341398582080632
3790,9.60091748420409
3791,9.151643402020266
3792,9.053545511034887
3793,8.994465610803852
3794,9.33781465536939
3795,9.124657544168269
3796,9.877438145871483
3797,8.391029897025376
3798,8.923573899452172
3799,8.957291878288839
3800,10.48691359387431
3801,8.682772831214969
3802,9.045128914656251
3803,9.487004452282607
3804,9.64877380759601
3805,8.09254660852933
3806,9.80222214960497
3807,10.466604885618558
3808,9.406512416135367
3809,9.182455601525579
3810,9.428391535798037
3811,9.095180624884545
3812,9.463276797690263
3813,8.808677903569226
3814,8.799303461776914
3815,8.10044604108868
3816,10.841166351279586
3817,8.45797439963792
3818,8.701693911871548
3819,9.35404603206151
3820,9.761107926101197
3821,9.832293081078872
3822,9.3412310293741
3823,10.438405171327556
3824,10.018294100975819
3825,8.343084091879394
3826,9.09779293996149
3827,8.465945502415238
3828,9.02443189103693
3829,10.053626523483643
3830,9.930720131895924
3831,10.668417006500778
3832,9.107553831621708
3833,11.081522525572753
3834,10.22882993524117
3835,9.319585880471786
3836,10.406552754868446
3837,9.302282662098014
3838,9.78872650844516
3839,9.001207451285175
3840,11.258031680899926
3841,8.934251235343181
3842,9.280542119446903
3843,8.93683687460881
3844,9.347130932698327
3845,8.38131616519957
3846,9.422334884426311
3847,9.700023676703104
3848,8.72035353490686
3849,8.68673145501738
3850,10.875055039842323
3851,9.443989414124163
3852,9.174103806964697
3853,10.067918925969463
3854,8.303268136253113
3855,8.56391918263348
3856,8.302292205607895
3857,10.246763129547976
3858,10.384819699062842
3859,9.491695583940162
3860,9.973900895448889
3861,10.277641463814117
3862,10.377986057300873
3863,9.604638555891535
3864,8.651824382207833
3865,8.821012381456645
3866,8.785699720866344
3867,10.381640673608782
3868,9.208923658501558
3869,8.23838680389895
3870,9.294027686976447
3871,8.894390897923723
3872,8.823655968133442
3873,9.43829001436565
3874,8.736242945695118
3875,10.013410050557464
3876,9.826354307658141
3877,10.797176715482141
3878,9.127628850937082
3879,9.08723992482063
3880,9.233103211506336
3881,8.802189526952127
3882,8.463842839757968
3883,9.622065429833121
3884,9.169715109514145
3885,8.94439949273037
3886,9.659134389825725
3887,9.976815418498497
3888,9.894316529546556
3889,8.330675143965898
3890,10.486990443457337
3891,9.702628699570937
3892,10.524695008228257
3893,9.204685537439385
3894,10.116091790819402
3895,9.9999239187109
3896,8.920609643781175
3897,11.031653266599548
3898,9.164334093206364
3899,10.866818779725325
3900,8.161754635849535
3901,9.309486358121308
3902,10.366698289959992
3903,8.758275549915222
3904,9.44160586687892
3905,11.558195818284723
3906,8.779189167652383
3907,9.48597900751567
3908,9.360583531061472
3909,9.586560211161265
3910,8.190473616100618
3911,10.290782447089583
3912,10.143765799086243
3913,9.095332403682063
3914,9.286851423022965
3915,10.668179192371127
3916,8.903895218243417
3917,8.274678001131456
3918,9.088687562481532
3919,9.647302523801487
3920,9.879245303052977
3921,9.17299717754541
3922,8.940810124442788
3923,8.85292998356839
3924,10.172323654495823
3925,8.895487993217458
3926,8.254209305360398
3927,8.550792328359718
3928,9.072779073169302
3929,8.485539202013166
3930,8.90740899711719
3931,9.00384144817535
3932,9.480440245839791
3933,10.4235534276322
3934,8.966178617230575
3935,9.146218277390837
3936,9.238556312629669
3937,8.86976890803029
3938,8.77081877898684
3939,9.815543044841672
3940,8.605940898981084
3941,9.523959554877033
3942,9.18766694893231
3943,9.57202590696505
3944,10.48691359387431
3945,9.417110700299713
3946,8.72050154032836
3947,10.416687791973832
3948,9.299543008895652
3949,10.942414304496443
3950,9.014233335273424
3951,9.451180666588638
3952,10.31098049631736
3953,9.877295644026706
3954,9.169694408662235
3955,8.489603419774475
3956,9.585037474085118
3957,9.522478163493059
3958,8.865650661093948
3959,9.091774901052773
3960,9.110944231572166
3961,9.368780156522568
3962,9.596879920186339
3963,8.810853307852206
3964,9.215646124717026
3965,9.152546740514426
3966,8.60583171245365
3967,9.042888630064377
3968,8.736812210921945
3969,8.83289239801542
3970,9.34933355111991
3971,9.434992192007305
3972,10.122191257700525
3973,9.077544443996493
3974,9.316968738158343
3975,9.45091673218684
3976,9.274577069738264
3977,8.506202625818542
3978,9.235529062934976
3979,9.131046638411336
3980,10.005305050764328
3981,10.572057303751068
3982,8.934558388496955
3983,8.370835450558634
3984,8.843618708180282
3985,11.018122374264692
3986,9.384561560179943
3987,8.792844429930394
3988,8.780516332512414
3989,10.170916921112294
3990,9.969026048892145
3991,10.26710028457886
3992,9.519712921150898
3993,8.752347928488835
3994,8.328572712306148
3995,9.212165499156033
3996,11.04317707236363
3997,8.874169799972687
3998,8.728191409817144
3999,8.339405537332034
4000,8.983524845302078
4001,8.737717058214896
4002,9.93651756724387
4003,8.564170682268319
4004,9.253654696446707
4005,9.884252967646212
4006,9.819489450668943
4007,10.22149617567565
4008,8.811799568469386
4009,10.037457307287767
4010,9.09870592535338
4011,9.879910565941975
4012,9.236421212083147
4013,9.39231300396328
4014,9.619433994780646
4015,8.65201443473494
4016,8.623602838089893
4017,10.907945453725674
4018,10.459266695136451
4019,9.689439143698392
4020,9.47740905416188
4021,9.367941233838621
4022,9.153421882323228
4023,8.919376481919107
4024,8.856706895291062
4025,10.214307706009887
4026,11.322993275504647
4027,8.859295187605344
4028,8.809789809066356
4029,10.06690165178444
4030,10.294398746351952
4031,9.033947544937329
4032,8.729290754241724
4033,10.50139057184441
4034,9.140006591644912
4035,9.588697190589063
4036,10.741499094548772
4037,9.159579380953897
4038,10.28024126879259
4039,8.720260683084625
4040,9.95801105717829
4041,8.708084760984562
4042,10.770807983140678
4043,8.81849258890545
4044,8.838696904239226
4045,9.478837032604558
4046,8.569360844236432
4047,9.10428426139815
4048,9.607514326810936
4049,8.157096945290704
4050,11.754490989050007
4051,9.260329580337844
4052,9.567806356640212
4053,9.132139474936599
4054,9.534583961182785
4055,9.718633397647631
4056,8.470116858413725
4057,9.241958489164947
4058,9.31121527362872
4059,8.696770137005094
4060,9.55808724738233
4061,9.135219591186939
4062,10.286868877991221
4063,9.457734380747908
4064,9.879721606713206
4065,9.699516916577078
4066,10.421018300341757
4067,9.16208152653386
4068,9.979368516659108
4069,8.629779729188684
4070,8.923424812362073
4071,9.346915885959266
4072,8.560718009800604
4073,8.828527710853129
4074,9.586465636335554
4075,9.518630458258842
4076,9.588157197996576
4077,9.034165882166326
4078,8.760305608497806
4079,8.698507025874356
4080,8.992086733382301
4081,9.531173244953587
4082,9.21328400731688
4083,9.994448654209414
4084,9.645007691258568
4085,8.935478274268657
4086,8.968950841059062
4087,9.586980996078179
4088,9.107372588102924
4089,8.698906892282533
4090,10.392657376416196
4091,10.22773452966393
4092,8.557267113670711
4093,9.19229451653676
4094,8.911158607175299
4095,9.166228880179506
4096,10.219295430070236
4097,9.99475833474591
4098,8.840946195302863
4099,11.391826625048235
4100,8.209036151958095
4101,8.556879086590808
4102,8.666240142316902
4103,9.531179449813191
4104,9.324884699711642
4105,8.541864327915395
4106,9.77659740487642
4107,8.986851503412078
4108,9.028774754715577
4109,9.481193184009479
4110,9.21944662220093
4111,9.623521515814002
4112,9.527776800427747
4113,9.028049552070513
4114,9.10689558664222
4115,9.191355385125334
4116,10.8192460390095
4117,9.82391558793813
4118,9.43108677232513
4119,8.54714376300739
4120,8.392775991100747
4121,9.592016722880706
4122,8.882124628304306
4123,9.244786089438328
4124,10.951077111455543
4125,10.018584339092172
4126,8.55804722321551
4127,9.939696649929733
4128,9.008442528467173
4129,9.239818931223894
4130,11.064991762847978
4131,10.01084454141692
4132,8.531854486682535
4133,10.650033348822973
4134,8.822963779052806
4135,9.367875510885671
4136,8.759063905378692
4137,8.769425894716463
4138,10.656820565390017
4139,9.868022942053367
4140,9.740786161882925
4141,9.494551803763382
4142,10.484335494373369
4143,9.01718924933644
4144,8.99746177271335
4145,8.798330323805404
4146,9.947514686027574
4147,9.784387487003581
4148,9.033502114698353
4149,8.695248618079601
4150,9.446378861983185
4151,9.4605105151333
4152,9.1978262976934
4153,9.380759940303797
4154,9.902374866517246
4155,10.04058416836881
4156,9.27268829033882
4157,10.043208401804906
4158,9.058045357992883
4159,8.868080555646118
4160,9.760506116042606
4161,9.924940091128494
4162,9.53861019934935
4163,9.444024282230355
4164,9.21218050863937
4165,9.273080369380011
4166,8.90299306705398
4167,9.258678172122167
4168,9.641931260627782
4169,9.509944349619122
4170,8.496589312395344
4171,8.4093600903493
4172,8.799653039549082
4173,9.189951616487003
4174,8.844468101135405
4175,8.990692474186943
4176,9.202864951828753
4177,9.240864120743925
4178,10.173095514866548
4179,9.906914626803074
4180,9.759934823696785
4181,9.86255413631472
4182,9.32404811168817
4183,10.275748170686963
4184,8.97526787800513
4185,8.881783051693347
4186,9.648485258402111
4187,9.22173073489782
4188,10.108375081477696
4189,9.11510556799941
4190,8.738668432501642
4191,9.988341817259004
4192,9.002945469115815
4193,9.498563768861361
4194,10.028238269663506
4195,9.516652678755442
4196,8.978009943651852
4197,9.72492467989197
4198,9.518150450170907
4199,9.44058429304841
4200,9.636150255410934
4201,8.918171416839815
4202,9.425895318378492
4203,9.352304991894142
4204,9.701286018755113
4205,8.85654914366197
4206,9.245245542631968
4207,9.740796786692316
4208,9.19723492962601
4209,8.410934395496145
4210,9.264581177948973
4211,9.026695891349199
4212,8.837361060256553
4213,9.194906323036939
4214,10.786479816048114
4215,9.21728897635308
4216,10.39765743594311
4217,8.967718508151265
4218,9.505923617272998
4219,8.778069648361988
4220,9.167965480450102
4221,9.248148870193026
4222,9.811035121163698
4223,9.689923327523495
4224,8.401555001042402
4225,9.057771756960564
4226,9.374153905330022
4227,9.189565039604377
4228,9.986939203742988
4229,9.035443954528187
4230,8.828030765424705
4231,8.749838073411587
4232,9.471471146593913
4233,10.487250661971263
4234,8.885175292297681
4235,9.2711013359718
4236,10.237850049524656
4237,8.745024887558968
4238,8.85264234492274
4239,8.491920953932205
4240,9.32148633277818
4241,9.366239692791135
4242,8.443237465601673
4243,9.262925985346147
4244,9.046268933039922
4245,9.469730337302318
4246,9.186409353683748
4247,10.172662203304451
4248,9.982563899334746
4249,9.64463730768831
4250,8.972969423669406
4251,9.63327639372402
4252,9.551271366511624
4253,9.12078913810899
4254,9.919976818435101
4255,10.826643013213495
4256,9.258484516873466
4257,8.952111368848568
4258,9.515789586043676
4259,9.345161109237763
4260,9.329605537142045
4261,10.412971429174895
4262,8.87915422123461
4263,9.177470715185738
4264,9.587963347096283
4265,9.030078675209452
4266,10.480048873364975
4267,9.949477415194835
4268,9.118055578578613
4269,8.218458044991124
4270,9.065460838856945
4271,8.608903974009706
4272,9.386253042790228
4273,10.259623892364882
4274,8.594026723114624
4275,9.272209188662627
4276,8.872827864009935
4277,9.094996468942508
4278,8.867370907688844
