,prediction
3672,10.375740051269531
3673,8.577844619750977
3674,8.826257705688477
3675,8.680469512939453
3676,10.014274597167969
3677,10.99945068359375
3678,8.963371276855469
3679,9.057004928588867
3680,9.769771575927734
3681,9.730644226074219
3682,9.179931640625
3683,9.765636444091797
3684,-471333626.5252533
3685,9.490676879882812
3686,9.057960510253906
3687,9.126602172851562
3688,10.640144348144531
3689,9.679765701293945
3690,10.64177131652832
3691,9.706451416015625
3692,9.086112976074219
3693,8.620340347290039
3694,10.722122192382812
3695,8.92424201965332
3696,9.327007293701172
3697,9.076534271240234
3698,9.376581192016602
3699,10.700088500976562
3700,9.531383514404297
3701,10.91346549987793
3702,9.416366577148438
3703,8.905799865722656
3704,9.044698715209961
3705,9.071189880371094
3706,8.83146858215332
3707,10.384672164916992
3708,9.423770904541016
3709,10.007028579711914
3710,8.546995162963867
3711,10.510480880737305
3712,8.453596115112305
3713,9.169923782348633
3714,9.463333129882812
3715,8.718400955200195
3716,9.291027069091797
3717,9.259939193725586
3718,8.49217414855957
3719,9.134782791137695
3720,8.838428497314453
3721,9.963245391845703
3722,8.97116470336914
3723,10.437309265136719
3724,9.08990478515625
3725,9.670917510986328
3726,8.848211288452148
3727,9.67618179321289
3728,9.349536895751953
3729,10.131237030029297
3730,9.159673690795898
3731,10.598445892333984
3732,8.416501998901367
3733,10.171207427978516
3734,10.032678604125977
3735,9.436117172241211
3736,9.133905410766602
3737,9.261051177978516
3738,12.396703720092773
3739,9.004772186279297
3740,9.303979873657227
3741,8.849288940429688
3742,11.060050964355469
3743,9.51091194152832
3744,9.839338302612305
3745,8.535263061523438
3746,9.219064712524414
3747,9.273681640625
3748,8.674659729003906
3749,10.305782318115234
3750,8.626346588134766
3751,10.696203231811523
3752,10.01905632019043
3753,9.032463073730469
3754,8.925989151000977
3755,8.849285125732422
3756,8.818967819213867
3757,11.004549026489258
3758,9.71308708190918
3759,9.82098388671875
3760,9.229063034057617
3761,8.287281036376953
3762,9.333681106567383
3763,8.833778381347656
3764,8.999589920043945
3765,9.071456909179688
3766,9.704463958740234
3767,8.814716339111328
3768,8.600631713867188
3769,9.117658615112305
3770,10.301502227783203
3771,9.652280807495117
3772,9.158409118652344
3773,10.091226577758789
3774,10.170007705688477
3775,10.37785530090332
3776,10.227388381958008
3777,9.476974487304688
3778,8.647193908691406
3779,9.10861587524414
3780,10.045190811157227
3781,8.41810417175293
3782,9.350027084350586
3783,9.171207427978516
3784,10.894969940185547
3785,9.980989456176758
3786,9.083118438720703
3787,8.262580871582031
3788,10.476335525512695
3789,9.349281311035156
3790,9.600317001342773
3791,9.151185989379883
3792,9.053482055664062
3793,8.99746322631836
3794,9.336395263671875
3795,9.127647399902344
3796,9.879402160644531
3797,8.39625358581543
3798,8.920780181884766
3799,8.95677375793457
3800,10.486673355102539
3801,8.685356140136719
3802,9.044904708862305
3803,9.488750457763672
3804,9.633848190307617
3805,8.05263900756836
3806,9.798179626464844
3807,10.451080322265625
3808,9.411022186279297
3809,9.187162399291992
3810,9.428495407104492
3811,9.09893798828125
3812,9.463104248046875
3813,8.810441970825195
3814,8.799697875976562
3815,8.099960327148438
3816,10.874015808105469
3817,8.458061218261719
3818,8.700199127197266
3819,9.354072570800781
3820,9.757930755615234
3821,9.826297760009766
3822,9.339542388916016
3823,10.432552337646484
3824,10.011493682861328
3825,8.342500686645508
3826,9.096866607666016
3827,8.46563720703125
3828,9.021644592285156
3829,10.053836822509766
3830,9.944429397583008
3831,10.67109489440918
3832,9.109588623046875
3833,11.089366912841797
3834,10.227128982543945
3835,9.320085525512695
3836,10.400907516479492
3837,9.30084228515625
3838,9.783653259277344
3839,9.002769470214844
3840,11.256610870361328
3841,8.933666229248047
3842,9.276044845581055
3843,8.935220718383789
3844,9.349998474121094
3845,8.384416580200195
3846,9.424890518188477
3847,9.700489044189453
3848,8.721263885498047
3849,8.68722915649414
3850,10.864662170410156
3851,9.443244934082031
3852,9.179130554199219
3853,10.063528060913086
3854,8.303319931030273
3855,8.55728530883789
3856,8.303365707397461
3857,10.245687484741211
3858,10.378463745117188
3859,9.487188339233398
3860,9.96967887878418
3861,10.27682113647461
3862,10.380132675170898
3863,9.603889465332031
3864,8.653646469116211
3865,8.825126647949219
3866,8.787078857421875
3867,10.381843566894531
3868,9.20772933959961
3869,8.233638763427734
3870,9.298383712768555
3871,8.899993896484375
3872,8.823781967163086
3873,9.439090728759766
3874,8.737373352050781
3875,10.009374618530273
3876,9.821443557739258
3877,10.796009063720703
3878,9.121223449707031
3879,9.087188720703125
3880,9.236104965209961
3881,8.80126953125
3882,8.457077026367188
3883,9.62200927734375
3884,9.169517517089844
3885,8.943168640136719
3886,9.65781021118164
3887,9.970861434936523
3888,9.894245147705078
3889,8.33346176147461
3890,10.478364944458008
3891,9.70231819152832
3892,10.528766632080078
3893,9.206441879272461
3894,10.114158630371094
3895,10.000411987304688
3896,8.924551010131836
3897,11.03603744506836
3898,9.163686752319336
3899,10.8643798828125
3900,8.162130355834961
3901,9.309412002563477
3902,10.368816375732422
3903,8.760082244873047
3904,9.440044403076172
3905,11.552183151245117
3906,8.782890319824219
3907,9.486074447631836
3908,9.362319946289062
3909,9.589609146118164
3910,8.192415237426758
3911,10.289562225341797
3912,10.133079528808594
3913,9.104911804199219
3914,9.285968780517578
3915,10.651554107666016
3916,8.90237808227539
3917,8.279607772827148
3918,9.09248161315918
3919,9.64471435546875
3920,9.880622863769531
3921,9.176187515258789
3922,8.94467544555664
3923,8.855649948120117
3924,10.165580749511719
3925,8.897594451904297
3926,8.254627227783203
3927,8.550703048706055
3928,9.073165893554688
3929,8.484947204589844
3930,8.910825729370117
3931,9.000556945800781
3932,9.48366928100586
3933,10.423820495605469
3934,8.969749450683594
3935,9.147407531738281
3936,9.238519668579102
3937,8.870357513427734
3938,8.770381927490234
3939,9.81452751159668
3940,8.609367370605469
3941,9.527454376220703
3942,9.193201065063477
3943,9.566789627075195
3944,10.486673355102539
3945,9.411273956298828
3946,8.715465545654297
3947,10.413265228271484
3948,9.300371170043945
3949,10.945209503173828
3950,9.013072967529297
3951,9.454032897949219
3952,10.307205200195312
3953,9.875202178955078
3954,9.16779899597168
3955,8.489021301269531
3956,9.58431625366211
3957,9.516288757324219
3958,8.861198425292969
3959,9.091442108154297
3960,9.109542846679688
3961,9.370141983032227
3962,9.59579086303711
3963,8.815011978149414
3964,9.209606170654297
3965,9.154397964477539
3966,8.607139587402344
3967,9.042089462280273
3968,8.736480712890625
3969,8.832229614257812
3970,9.356016159057617
3971,9.435005187988281
3972,10.123327255249023
3973,9.081008911132812
3974,9.319480895996094
3975,9.453245162963867
3976,9.27886962890625
3977,8.50358772277832
3978,9.233711242675781
3979,9.140779495239258
3980,10.004415512084961
3981,10.594276428222656
3982,8.94279670715332
3983,8.371301651000977
3984,8.840705871582031
3985,11.026369094848633
3986,9.385372161865234
3987,8.792854309082031
3988,8.774209976196289
3989,10.174312591552734
3990,9.976757049560547
3991,10.269723892211914
3992,9.513954162597656
3993,8.754409790039062
3994,8.318849563598633
3995,9.209705352783203
3996,11.043394088745117
3997,8.867385864257812
3998,8.72979736328125
3999,8.340690612792969
4000,8.985036849975586
4001,8.734027862548828
4002,9.93389892578125
4003,8.567710876464844
4004,9.251382827758789
4005,9.883832931518555
4006,9.820722579956055
4007,10.217283248901367
4008,8.809690475463867
4009,10.040313720703125
4010,9.100095748901367
4011,9.883661270141602
4012,9.23828125
4013,9.389925003051758
4014,9.616853713989258
4015,8.648797988891602
4016,8.623323440551758
4017,10.899490356445312
4018,10.479219436645508
4019,9.693672180175781
4020,9.477092742919922
4021,9.365684509277344
4022,9.151954650878906
4023,8.91771125793457
4024,8.857250213623047
4025,10.219877243041992
4026,11.327533721923828
4027,8.854625701904297
4028,8.808603286743164
4029,10.070549011230469
4030,10.294174194335938
4031,9.032270431518555
4032,8.728897094726562
4033,10.487464904785156
4034,9.137939453125
4035,9.584329605102539
4036,10.725381851196289
4037,9.16455078125
4038,10.289360046386719
4039,8.724573135375977
4040,9.95541000366211
4041,8.708721160888672
4042,10.763769149780273
4043,8.818174362182617
4044,8.838129043579102
4045,9.477828979492188
4046,8.571950912475586
4047,9.10258674621582
4048,9.606819152832031
4049,8.153675079345703
4050,11.750850677490234
4051,9.251819610595703
4052,9.565860748291016
4053,9.13399887084961
4054,9.524784088134766
4055,9.714763641357422
4056,8.473007202148438
4057,9.245994567871094
4058,9.311504364013672
4059,8.699844360351562
4060,9.551921844482422
4061,9.137958526611328
4062,10.28167724609375
4063,9.454557418823242
4064,9.879213333129883
4065,9.701210021972656
4066,10.426002502441406
4067,9.161697387695312
4068,9.982606887817383
4069,8.633289337158203
4070,8.92747688293457
4071,9.347663879394531
4072,8.560188293457031
4073,8.83592414855957
4074,9.587543487548828
4075,9.520866394042969
4076,9.584833145141602
4077,9.03348159790039
4078,8.761920928955078
4079,8.702360153198242
4080,8.990888595581055
4081,9.527029037475586
4082,9.211454391479492
4083,9.990545272827148
4084,9.645097732543945
4085,8.936773300170898
4086,8.970714569091797
4087,9.58694839477539
4088,9.108516693115234
4089,8.700450897216797
4090,10.39183235168457
4091,10.228740692138672
4092,8.558948516845703
4093,9.1962890625
4094,8.909721374511719
4095,9.1650390625
4096,10.225210189819336
4097,9.993730545043945
4098,8.840385437011719
4099,11.40334701538086
4100,8.215902328491211
4101,8.55855941772461
4102,8.670415878295898
4103,9.52640151977539
4104,9.32611083984375
4105,8.542829513549805
4106,9.772605895996094
4107,8.98702621459961
4108,9.028749465942383
4109,9.48004150390625
4110,9.217510223388672
4111,9.624977111816406
4112,9.52711296081543
4113,9.031009674072266
4114,9.107688903808594
4115,9.203956604003906
4116,10.80870246887207
4117,9.823387145996094
4118,9.429838180541992
4119,8.547904968261719
4120,8.393064498901367
4121,9.58980941772461
4122,8.884889602661133
4123,9.24537467956543
4124,10.949485778808594
4125,10.0172119140625
4126,8.55893325805664
4127,9.938697814941406
4128,9.011232376098633
4129,9.242006301879883
4130,11.061702728271484
4131,10.007650375366211
4132,8.529001235961914
4133,10.654369354248047
4134,8.829208374023438
4135,9.370790481567383
4136,8.756584167480469
4137,8.771163940429688
4138,10.659074783325195
4139,9.8685302734375
4140,9.726696014404297
4141,9.496805191040039
4142,10.482624053955078
4143,9.017526626586914
4144,8.99703598022461
4145,8.793506622314453
4146,9.932243347167969
4147,9.779987335205078
4148,9.032962799072266
4149,8.69786262512207
4150,9.449491500854492
4151,9.459110260009766
4152,9.188116073608398
4153,9.378364562988281
4154,9.90379524230957
4155,10.03849983215332
4156,9.274971008300781
4157,10.0477294921875
4158,9.057462692260742
4159,8.869937896728516
4160,9.76025390625
4161,9.92214584350586
4162,9.531414031982422
4163,9.44351577758789
4164,9.21537971496582
4165,9.277570724487305
4166,8.903661727905273
4167,9.261341094970703
4168,9.64194107055664
4169,9.509235382080078
4170,8.498117446899414
4171,8.405807495117188
4172,8.803110122680664
4173,9.197809219360352
4174,8.835975646972656
4175,8.990226745605469
4176,9.203863143920898
4177,9.239238739013672
4178,10.171028137207031
4179,9.905527114868164
4180,9.765958786010742
4181,9.865150451660156
4182,9.317790985107422
4183,10.276500701904297
4184,8.980127334594727
4185,8.883441925048828
4186,9.651863098144531
4187,9.224954605102539
4188,10.111101150512695
4189,9.13092041015625
4190,8.738033294677734
4191,9.981513977050781
4192,9.0091552734375
4193,9.496526718139648
4194,10.027084350585938
4195,9.513246536254883
4196,8.978418350219727
4197,9.718414306640625
4198,9.520814895629883
4199,9.439020156860352
4200,9.637664794921875
4201,8.917724609375
4202,9.42142105102539
4203,9.35158920288086
4204,9.699172973632812
4205,8.855484008789062
4206,9.249553680419922
4207,9.744861602783203
4208,9.198854446411133
4209,8.412246704101562
4210,9.26828384399414
4211,9.023544311523438
4212,8.841413497924805
4213,9.19441032409668
4214,10.802286148071289
4215,9.218879699707031
4216,10.397970199584961
4217,8.972036361694336
4218,9.503032684326172
4219,8.77779769897461
4220,9.16653823852539
4221,9.245588302612305
4222,9.806282043457031
4223,9.692306518554688
4224,8.398492813110352
4225,9.057201385498047
4226,9.379074096679688
4227,9.197107315063477
4228,9.990787506103516
4229,9.032455444335938
4230,8.828115463256836
4231,8.75456428527832
4232,9.473907470703125
4233,10.488155364990234
4234,8.885560989379883
4235,9.267610549926758
4236,10.237167358398438
4237,8.741085052490234
4238,8.847450256347656
4239,8.492067337036133
4240,9.322649002075195
4241,9.362428665161133
4242,8.443845748901367
4243,9.266117095947266
4244,9.046792984008789
4245,9.468677520751953
4246,9.184459686279297
4247,10.175457000732422
4248,9.984546661376953
4249,9.644433975219727
4250,8.973913192749023
4251,9.629833221435547
4252,9.544944763183594
4253,9.122264862060547
4254,9.919921875
4255,10.825286865234375
4256,9.25959587097168
4257,8.952430725097656
4258,9.510028839111328
4259,9.343647003173828
4260,9.325372695922852
4261,10.416511535644531
4262,8.882617950439453
4263,9.178056716918945
4264,9.590831756591797
4265,9.031328201293945
4266,10.481071472167969
4267,9.949432373046875
4268,9.115842819213867
4269,8.21829605102539
4270,9.059701919555664
4271,8.610332489013672
4272,9.389324188232422
4273,10.257598876953125
4274,8.596086502075195
4275,9.272211074829102
4276,8.8734130859375
4277,9.096691131591797
4278,8.870651245117188
4279,10.495336532592773
4280,8.783344268798828
4281,9.052837371826172
4282,8.936590194702148
4283,8.38803482055664
4284,10.148433685302734
4285,8.559499740600586
4286,9.58980941772461
4287,8.815807342529297
4288,11.890766143798828
4289,10.19465446472168
4290,9.247909545898438
4291,9.044763565063477
4292,9.906606674194336
4293,8.45684814453125
4294,9.06633186340332
4295,8.463554382324219
4296,8.65455436706543
4297,10.470012664794922
4298,9.382095336914062
4299,8.764719009399414
4300,9.292139053344727
4301,9.308177947998047
4302,10.049325942993164
4303,9.435905456542969
4304,9.72050666809082
4305,9.303112030029297
4306,10.172643661499023
4307,10.57780647277832
4308,8.90786361694336
4309,9.397443771362305
4310,9.30441665649414
4311,8.67071533203125
4312,9.049081802368164
4313,9.43366813659668
4314,8.861583709716797
4315,10.18820571899414
4316,9.013956069946289
4317,9.023490905761719
4318,9.283660888671875
4319,9.187969207763672
4320,10.220069885253906
4321,9.320516586303711
4322,10.01357650756836
4323,9.15093994140625
4324,9.442886352539062
4325,8.558408737182617
4326,8.624509811401367
4327,9.490942001342773
4328,8.65054702758789
4329,8.53274154663086
4330,9.751636505126953
4331,9.355823516845703
4332,9.153755187988281
4333,9.567567825317383
4334,10.171207427978516
4335,8.81924057006836
4336,9.732694625854492
4337,10.242164611816406
4338,8.698139190673828
4339,10.481573104858398
4340,9.512821197509766
4341,9.354448318481445
4342,9.18374252319336
4343,9.53596305847168
4344,9.561159133911133
4345,8.570625305175781
4346,9.005592346191406
4347,8.840776443481445
4348,10.096603393554688
4349,8.650442123413086
4350,9.278070449829102
4351,8.978286743164062
4352,9.072906494140625
4353,11.043081283569336
4354,10.527498245239258
